target,prediction_0_for_No_1_for_Yes
0,0.14954433
1,0.097498745
0,0.024752922
0,0.018345643
0,0.2295255
0,0.16536686
0,0.029606989
0,0.13932891
0,0.26052558
0,0.04820702
0,0.096297234
0,0.07031888
0,0.064368926
0,0.084507585
0,0.30387846
0,0.0712761
1,0.26979443
0,0.04973986
1,0.6637552
0,0.037732188
0,0.06301128
0,0.11642478
0,0.081941165
1,0.15548865
0,0.27347103
0,0.122684434
1,0.31753355
0,0.049876448
0,0.08183709
0,0.18962933
0,0.07338265
0,0.6732775
0,0.08214322
0,0.046863794
0,0.06207664
0,0.00840412
0,0.03636821
0,0.022721583
0,0.090320185
0,0.10077222
0,0.38329545
0,0.17891328
0,0.43570375
0,0.026537212
0,0.11202826
0,0.08347147
0,0.18822595
1,0.06801135
0,0.3579936
0,0.12907104
0,0.28552204
0,0.08131598
0,0.1296182
1,0.25652918
0,0.007502943
0,0.092348024
0,0.05696522
1,0.1755172
0,0.067532785
0,0.010012096
0,0.012071526
0,0.11234576
0,0.03519692
0,0.1208768
0,0.05265801
0,0.055823844
1,0.61526567
0,0.043383904
0,0.06739671
0,0.028078929
0,0.048117667
0,0.10024279
0,0.18876818
0,0.16359305
0,0.012751208
0,0.025676224
0,0.107610494
0,0.2685647
0,0.15439226
0,0.03414926
0,0.3253303
0,0.054079507
0,0.14438011
0,0.10177448
0,0.2339875
0,0.030015513
0,0.055493675
1,0.73020077
0,0.117510624
0,0.17190644
0,0.033283874
0,0.0927099
0,0.11914989
1,0.5644458
0,0.04624193
0,0.027836325
1,0.053944707
0,0.030960068
1,0.11351489
0,0.550537
1,0.25845274
0,0.091128156
0,0.059132446
0,0.02545595
0,0.025075095
0,0.07550154
0,0.022670556
0,0.037423886
1,0.57628685
0,0.035286944
0,0.106548384
0,0.2508786
1,0.06559149
0,0.24438173
0,0.059178874
1,0.6374605
0,0.072931625
0,0.0151644815
0,0.07963847
0,0.088368215
0,0.025163539
0,0.12080657
0,0.033268772
0,0.14448729
0,0.07817561
0,0.07413237
0,0.024090812
0,0.30231223
0,0.085179344
0,0.19054829
0,0.04300893
0,0.040503178
0,0.039362043
0,0.054150157
0,0.08262429
1,0.13996717
0,0.09712901
0,0.03702863
0,0.0354603
0,0.07249873
0,0.015957251
0,0.21352622
0,0.055791106
0,0.0600111
1,0.355144
1,0.10988178
0,0.3372771
0,0.060892634
0,0.058128737
0,0.1299207
0,0.021593526
1,0.17196219
1,0.39051124
0,0.31023252
0,0.108528964
0,0.033259127
0,0.059883505
0,0.17242567
0,0.10766786
0,0.17973556
0,0.028329821
0,0.08024305
0,0.0163623
0,0.11328135
0,0.015736785
1,0.18675
1,0.10904827
0,0.115226515
0,0.0786632
1,0.4207826
1,0.056239318
0,0.189636
0,0.04226958
1,0.07603646
0,0.056372628
0,0.14126164
0,0.08234515
0,0.18516852
0,0.014164354
0,0.055332243
0,0.19231285
0,0.16999523
0,0.02067041
1,0.6630042
0,0.033673488
0,0.1281717
0,0.016052313
1,0.8055043
0,0.032235593
0,0.17274034
0,0.3046716
0,0.06727673
0,0.08605812
1,0.91034156
0,0.039454427
0,0.22366734
0,0.077859186
0,0.057202034
0,0.025646161
1,0.023246754
0,0.16373071
0,0.010949255
0,0.013266533
0,0.0943015
0,0.3369131
0,0.034472097
0,0.38009694
0,0.03161958
0,0.15480267
1,0.2731539
1,0.29188812
0,0.08572933
1,0.30038166
0,0.20204183
0,0.038845565
0,0.028765105
0,0.11682725
0,0.43467236
0,0.060777348
0,0.06984604
0,0.3129379
0,0.11093773
0,0.11114008
0,0.0417488
0,0.2458124
1,0.029634034
0,0.21012983
0,0.08786184
0,0.14446181
0,0.074981995
0,0.06979439
0,0.19451073
0,0.19466378
0,0.026840582
1,0.11950388
0,0.13126686
0,0.034181442
0,0.068289086
0,0.034296915
0,0.05471668
0,0.1036474
0,0.08570834
0,0.09308855
1,0.39437252
1,0.61346406
0,0.10550245
0,0.16089578
0,0.02127381
0,0.06342733
0,0.051646974
0,0.08559168
0,0.082703166
0,0.10197588
0,0.26255533
0,0.06073036
1,0.2998757
0,0.106693886
0,0.011480881
1,0.09944192
0,0.026404671
0,0.048503894
0,0.020752655
0,0.12045899
0,0.10003202
0,0.028561268
0,0.022835953
0,0.34316763
0,0.051428188
0,0.045687772
0,0.13540733
1,0.6210349
0,0.17923266
0,0.15941843
0,0.034913093
0,0.18192583
0,0.060713734
0,0.2870893
1,0.45134813
0,0.07697337
0,0.025123753
0,0.13834323
0,0.06364033
0,0.027317807
0,0.22915193
0,0.21118203
0,0.1096703
0,0.13353054
0,0.11375645
0,0.12294095
0,0.2972366
0,0.1172687
0,0.07554089
1,0.2495398
0,0.018855885
0,0.15885311
0,0.29800394
1,0.20305425
0,0.034593794
1,0.026774542
0,0.22788289
0,0.07268063
0,0.21433358
0,0.09538314
1,0.1491937
0,0.08395117
0,0.10902015
0,0.026328674
0,0.15554503
0,0.3563134
0,0.12129488
0,0.047773674
0,0.025000948
0,0.024430351
0,0.064380646
0,0.008292351
1,0.5126825
0,0.2979882
0,0.03660642
0,0.020264903
1,0.6290611
0,0.04514513
1,0.3965707
0,0.12126679
0,0.06371838
0,0.036586188
1,0.14950877
0,0.036572214
0,0.10957607
1,0.034597594
0,0.060626484
0,0.012812026
0,0.1644276
0,0.26236704
0,0.2956994
0,0.02378336
0,0.060898367
0,0.07921737
1,0.0347811
1,0.119228035
0,0.17133617
0,0.05154834
0,0.008064608
0,0.45373142
0,0.09452462
1,0.50778246
0,0.31428066
0,0.12291427
0,0.035429798
0,0.52582246
0,0.062244453
0,0.18026632
0,0.052725974
0,0.08242848
0,0.117760755
0,0.26501334
0,0.058738343
0,0.028404117
0,0.025031222
0,0.14993611
0,0.015557561
0,0.22598273
0,0.09514199
0,0.4129386
0,0.08770025
0,0.15996546
0,0.020785736
1,0.46407783
0,0.03243756
0,0.28773192
0,0.12982868
0,0.100632966
0,0.045131523
0,0.09285684
0,0.0128722945
0,0.15629281
1,0.23270398
0,0.072240606
0,0.17166257
0,0.1641316
0,0.01942383
0,0.013091832
0,0.20541333
0,0.64219373
0,0.08479106
0,0.10261624
0,0.59582007
1,0.5315953
0,0.19688475
0,0.6398496
0,0.061546538
1,0.4046022
0,0.06811538
1,0.32353625
1,0.36502814
0,0.10855878
0,0.21216202
1,0.055283275
1,0.090208076
0,0.06266794
1,0.3192436
0,0.28936654
0,0.29426715
0,0.19116168
0,0.44965884
0,0.08696617
0,0.069964446
0,0.076425
0,0.06902751
0,0.10370966
0,0.045731563
0,0.028664988
0,0.014901043
0,0.2294028
1,0.7088637
0,0.10713369
0,0.08390761
0,0.15305407
0,0.06439264
1,0.95054346
1,0.33240116
0,0.1438648
0,0.25050652
0,0.035025783
1,0.06418551
0,0.049028084
1,0.2613217
0,0.013234293
0,0.18216112
0,0.039013963
0,0.028367367
1,0.14309777
0,0.10035626
0,0.13908449
0,0.11621948
0,0.035164133
0,0.05631077
1,0.47010782
0,0.07108713
0,0.06400818
1,0.7231404
0,0.05644386
1,0.60733247
0,0.09311468
0,0.061841547
0,0.07372305
0,0.0575271
0,0.01921734
0,0.13362193
0,0.057794064
0,0.12887552
1,0.795076
0,0.06881694
0,0.057778906
0,0.07511777
0,0.059648655
1,0.19355562
0,0.04856265
0,0.36646724
0,0.100135006
0,0.14724422
0,0.010009861
1,0.71960115
1,0.18826763
0,0.080214955
0,0.237544
0,0.162875
0,0.077726796
0,0.05263941
0,0.07762097
0,0.06313285
0,0.06055308
0,0.062924065
0,0.21815173
0,0.11957583
1,0.31929645
0,0.12150114
0,0.018815884
0,0.3075943
1,0.2901763
1,0.051126488
0,0.2101121
0,0.07875189
1,0.095162034
0,0.13495728
0,0.11533221
0,0.027958203
0,0.09184041
0,0.05099225
0,0.075818814
0,0.21568668
0,0.102811486
1,0.16440256
1,0.72864866
0,0.37638772
0,0.3723665
0,0.06313037
0,0.05922801
0,0.10064332
0,0.096743874
0,0.057793863
0,0.052899756
0,0.22190875
0,0.06542074
0,0.07067216
0,0.10150063
0,0.1675715
1,0.6765547
1,0.62395567
0,0.05825783
1,0.24564452
1,0.145818
0,0.15938042
0,0.072112635
0,0.051072743
0,0.078643404
0,0.16612925
0,0.20564662
0,0.020540664
0,0.033359464
1,0.0678755
0,0.08133182
1,0.19378404
1,0.058685653
0,0.16375387
0,0.06150042
0,0.054177213
1,0.07718771
1,0.43300664
1,0.5957297
0,0.029299365
1,0.3820736
1,0.1632716
0,0.0275662
0,0.03645312
0,0.12600324
0,0.054630347
0,0.06668248
0,0.15791863
0,0.034718163
0,0.03343728
0,0.02946819
0,0.09971631
0,0.026411992
1,0.13966751
0,0.03846805
0,0.6704057
0,0.0687325
0,0.1280975
0,0.17895377
0,0.14937988
0,0.044884816
0,0.066037714
0,0.070223175
0,0.02832915
0,0.07123686
0,0.013717764
0,0.032223582
0,0.41566902
1,0.36434394
1,0.20433964
0,0.29817143
1,0.06231369
0,0.032863483
0,0.08081779
0,0.08052967
0,0.07956487
1,0.09898985
0,0.02604394
1,0.23349656
0,0.19649881
0,0.08551297
0,0.15620801
1,0.59783834
0,0.06579155
0,0.048447497
0,0.17061609
0,0.049956545
0,0.07727388
0,0.045351114
1,0.27276033
0,0.18284282
0,0.08438603
0,0.062187057
0,0.39033994
0,0.1358426
0,0.024625754
0,0.18814065
1,0.0832229
0,0.030512203
0,0.54240894
1,0.27162793
0,0.11465007
0,0.18595232
0,0.04140308
1,0.15522736
0,0.11605601
0,0.12722382
0,0.022917153
0,0.081142284
0,0.042495575
0,0.20554046
1,0.4197547
0,0.075144365
0,0.025847513
0,0.069183506
0,0.08222562
0,0.16147323
0,0.013010352
0,0.090631
0,0.12274188
0,0.112516195
0,0.079899035
0,0.16363816
0,0.03158845
0,0.10720858
0,0.056825325
0,0.16825545
0,0.24144496
0,0.059426926
0,0.61281055
0,0.14437336
0,0.09384331
1,0.7270349
0,0.07258989
0,0.064125545
0,0.088466324
0,0.20758492
0,0.15583089
0,0.011741745
0,0.06340945
0,0.075874425
0,0.22002546
0,0.06684599
0,0.058789693
0,0.018853817
0,0.033828072
0,0.1594864
0,0.029589085
0,0.038340658
0,0.49070007
0,0.11584166
1,0.5983312
0,0.35962626
1,0.18583916
0,0.23446193
1,0.3851567
0,0.064449124
0,0.1531361
0,0.108365655
0,0.10076542
0,0.063022695
0,0.48461258
0,0.038816575
0,0.01766086
0,0.037226737
0,0.34770998
0,0.068068184
0,0.18223955
1,0.053019408
0,0.29196724
0,0.1050512
0,0.17592068
1,0.17419933
0,0.23965348
0,0.42842802
0,0.010658483
0,0.10685974
0,0.19249918
0,0.15517914
1,0.062095784
1,0.055777077
0,0.09913429
0,0.045376223
0,0.061929945
0,0.05789873
0,0.09964085
1,0.53935355
1,0.6287534
0,0.07784428
0,0.072723076
0,0.22055091
0,0.19869193
1,0.5016414
1,0.0587144
0,0.09377436
0,0.07433095
0,0.104188204
0,0.06467462
0,0.033981167
0,0.028960047
0,0.058312852
0,0.06468297
0,0.07052733
0,0.013610025
0,0.03459177
0,0.0448492
1,0.095297486
0,0.030518316
0,0.08160559
0,0.020267293
0,0.30538112
0,0.083673604
0,0.23763232
0,0.038079318
0,0.1090504
1,0.67156285
0,0.13203445
0,0.1833402
0,0.04333312
0,0.11023225
1,0.20537418
1,0.16233179
0,0.07677932
0,0.049601026
0,0.027569363
1,0.060872808
0,0.12745759
0,0.11527548
0,0.09552847
0,0.26620752
0,0.11034194
0,0.17644346
0,0.06591235
0,0.16314876
0,0.088260986
0,0.16532432
0,0.183428
1,0.5059702
0,0.05978707
0,0.004896738
0,0.37519836
0,0.13456647
0,0.019648178
0,0.1956459
0,0.06493731
0,0.44185597
1,0.19317318
1,0.2810213
0,0.110904515
0,0.08946375
0,0.036456984
0,0.40806615
1,0.6082997
0,0.109392166
0,0.31061572
0,0.044897392
1,0.5049228
0,0.17634365
0,0.03992712
0,0.112917125
0,0.18403134
1,0.21621372
0,0.12355652
0,0.31119028
0,0.040856674
0,0.086043365
0,0.067338735
0,0.10117274
0,0.193319
0,0.025742017
0,0.06181956
1,0.05893542
1,0.5099185
1,0.09975821
0,0.09811164
0,0.1606531
1,0.2971062
0,0.055496644
0,0.09128956
1,0.094995216
0,0.012854438
0,0.15315102
0,0.039577585
0,0.08596356
0,0.13661046
0,0.060206078
0,0.049363002
0,0.12544635
0,0.07776677
0,0.29008046
0,0.052879002
0,0.15666248
0,0.306529
0,0.07180263
0,0.030702796
0,0.12593693
1,0.06540059
1,0.5525404
1,0.6176408
0,0.14571859
1,0.48386505
0,0.36745578
0,0.08115606
0,0.019207122
0,0.09375141
0,0.03283654
0,0.22540331
0,0.11537873
1,0.5082833
0,0.28509527
0,0.106071524
0,0.06172361
0,0.12530078
0,0.07148687
0,0.26051715
0,0.034515038
0,0.06513768
1,0.17529266
0,0.014400185
0,0.051588837
0,0.10385487
0,0.059106953
0,0.28308535
1,0.16513355
0,0.1768874
1,0.14917734
0,0.4987385
0,0.21500546
0,0.06684187
0,0.059080068
0,0.03654458
0,0.058603086
0,0.031154426
0,0.034181584
0,0.11251722
0,0.06335528
0,0.08849143
0,0.56543714
0,0.09852798
0,0.08025507
0,0.06651388
0,0.050459187
0,0.15696745
0,0.08816999
0,0.19537677
0,0.123747185
1,0.03163034
0,0.026741328
0,0.09344932
0,0.07933494
1,0.3662417
