target,prediction_0_for_No_1_for_Yes
0,0.11451415022875652
1,0.09466949377381502
0,0.0167321984244601
0,0.03435374638535016
0,0.19770291042067384
0,0.1583571231522273
0,0.03739526498127257
0,0.1847340246226169
0,0.15990154260529046
0,0.050768799643721295
0,0.08365728708757428
0,0.06490291211397767
0,0.07782175407275434
0,0.08111820873220704
0,0.14675357473474446
0,0.05965695655407163
1,0.152668178086578
0,0.04879009525470624
1,0.5136505376527278
0,0.03354122278537458
0,0.08007920292112224
0,0.10188647347821198
0,0.16778672171389933
1,0.17215077855108635
0,0.2796709676855338
0,0.08722661760598062
1,0.2677478688395647
0,0.03836106592604284
0,0.06464743458171776
0,0.13824412891737056
0,0.03678277098407672
0,0.5855777413027544
0,0.12119249871490688
0,0.03220090866922157
0,0.05681876628948255
0,0.02382709726377407
0,0.04342491642624897
0,0.039846673650856465
0,0.08554925290104971
0,0.12838645424231648
0,0.342005055947173
0,0.07502544418956848
0,0.41971608555929873
0,0.05097209049945076
0,0.12034389146342188
0,0.04774459680934963
0,0.2720835379070188
1,0.09082646586361455
0,0.543149891205586
0,0.11262917836439082
0,0.46246604063219726
0,0.08299970775565856
0,0.10880032049434454
1,0.39512452694851247
0,0.01335924368219829
0,0.06866791377959983
0,0.05262374923176239
1,0.18598608249869375
0,0.0718567453622544
0,0.0192808606293995
0,0.02574787015941638
0,0.1180659399920531
0,0.05988353554354509
0,0.15374755656407837
0,0.055915552456765064
0,0.06378574059138416
1,0.6044528019316426
0,0.07259152853269153
0,0.06953228401275607
0,0.046985427155523375
0,0.05284870057872819
0,0.09164680414868685
0,0.18437423750472845
0,0.18443539497405648
0,0.020483364214943227
0,0.018554178423719078
0,0.10175887974470593
0,0.1866227581046522
0,0.15857593237575643
0,0.048865087786661175
0,0.4439630954975135
0,0.03577472038879077
0,0.21373995013519723
0,0.07009795199038761
0,0.2560985086881714
0,0.03135433102946339
0,0.0834125905273911
1,0.6392398400193795
0,0.14500587716468077
0,0.1520957957198176
0,0.046690063408202226
0,0.09388445869078862
0,0.200944369607947
1,0.5416853025706163
0,0.02234181236883039
0,0.020850298003340425
1,0.040133809748419264
0,0.07338138973262176
1,0.19617797899929285
0,0.6176772243446321
1,0.3482452906619626
0,0.0812487812407738
0,0.048865371199377526
0,0.025757583560403804
0,0.02454640270467691
0,0.10221420249531904
0,0.04973166229628551
0,0.036883592467940846
1,0.47850056487453213
0,0.05721103265475895
0,0.189414504603976
0,0.17209257551390786
1,0.09309285792983428
0,0.16779699143427348
0,0.03837927060704301
1,0.6482556039026783
0,0.0628673545757869
0,0.023129250653317984
0,0.07292025799839039
0,0.09466195997327313
0,0.01619049063163982
0,0.09300288451273424
0,0.014239056367371043
0,0.17408576203456064
0,0.1109145931676786
0,0.08177933556492238
0,0.04827066452464255
0,0.32639160889050395
0,0.09527468115584703
