target,prediction_0_for_No_1_for_Yes
0,0.10511805523412068
1,0.022193588241769004
0,0.07165668080554982
0,0.03789366195627385
0,0.2887010875263171
0,0.1766750505236359
0,0.0040717828411728175
0,0.19822094356929684
0,0.2552826964841608
0,0.026392751110372273
0,0.1088801015328426
0,0.08073803362287688
0,0.07563509101210894
0,0.06188091140502132
0,0.1831469687090591
0,0.015152642767643405
1,0.25937585292417126
0,0.07469241373875805
1,0.5024267298986981
0,0.054432500956495405
0,0.07267203131601749
0,0.046891629489685935
0,0.0521288576288759
1,0.16758553970324555
0,0.2819072203033954
0,0.07463803454470884
1,0.4197762573764226
0,0.08123924785926168
0,0.1448131019152914
0,0.07234847864624984
0,0.08588720945711625
0,0.8028616302611674
0,0.1455607297575452
0,0.08885779207713347
0,0.03588494495674592
0,0.008558491035815765
0,0.07152014084656588
0,0.01682746161160106
0,0.11985330474771846
0,0.1615012753626743
0,0.31380836795561995
0,0.041195613536224376
0,0.34223606262712963
0,0.008254328862517521
0,0.0937476684890732
0,0.02155522699518863
0,0.08893767265693839
1,0.1022444056222372
0,0.3719986513653243
0,0.09528528917848185
0,0.5357694970917527
0,0.09752410131990104
0,0.1398714546432863
1,0.23228207959745625
0,0.00541872046490069
0,0.03982650504858876
0,0.07662166362227638
1,0.17626625619921735
0,0.10746795019212599
0,0.002296683792122432
0,0.022816019155637017
0,0.09976102813215613
0,0.031478345342388456
0,0.09596644823134501
0,0.027284684822237126
0,0.11360596795201486
1,0.5728449256537479
0,0.10848659408863817
0,0.09800437037860235
0,0.012177773394283213
0,0.08048610144818061
0,0.11694101644383358
0,0.04740023599558637
0,0.14755367936580405
0,0.002265508841602069
0,0.05629201916765215
0,0.11943899734164284
0,0.07815906325977984
0,0.14210403942753833
0,0.012292181114849372
0,0.46347656029782985
0,0.09112917181033178
0,0.02910107311037286
0,0.03074659090106872
0,0.2917002156117087
0,0.03040609976596503
0,0.012948225889189478
1,0.5429196462487772
0,0.23557037866773411
0,0.2142693828971203
0,0.026232734294881238
0,0.05616462845314638
0,0.2385073359698682
1,0.5708612107480345
0,0.053015440615419525
0,0.047327556555396035
1,0.010906258971148951
0,0.011093801809012992
1,0.35342359290713615
