target,prediction_0_for_No_1_for_Yes
0,0.15310666
1,0.21956985
0,0.056907568
0,0.022438908
0,0.27259898
0,0.17990156
0,0.0737961
0,0.20277224
0,0.038344
0,0.017645802
0,0.15082806
0,0.111906
0,0.13137671
0,0.10132408
0,0.227197
0,0.046075173
1,0.28049847
0,0.07586839
1,0.5154195
0,0.079240985
0,0.103952475
0,0.07982489
0,0.114746146
1,0.24665102
0,0.2955284
0,0.14267884
1,0.36742604
0,0.054457285
0,0.13282956
0,0.015244841
0,0.0509966
0,0.5752399
0,0.12952916
0,0.11141909
0,0.016185414
0,0.040840242
0,0.057668082
0,0.019409198
0,0.09309242
0,0.088772915
0,0.2346501
0,0.053401012
0,0.36380804
0,0.04440655
0,0.13341811
0,0.0879962
0,0.19839355
1,0.08992
0,0.62835896
0,0.2422745
0,0.3038705
0,0.07523745
0,0.10202598
1,0.3056193
0,0.0119499955
0,0.016331676
0,0.054704264
1,0.26341757
0,0.13755672
0,0.014857275
0,0.024522813
0,0.19527473
0,0.033049464
0,0.13463758
0,0.018450232
0,0.102961674
1,0.59711844
0,0.22051811
0,0.05165398
0,0.04426259
0,0.022350477
0,0.12700823
0,0.17732276
0,0.2021821
0,0.013912547
0,0.056866545
0,0.17077264
0,0.26427886
0,0.14978182
0,0.044433355
0,0.26180905
0,0.07451596
0,0.10102611
0,0.1616987
0,0.5134786
0,0.035334088
0,0.06649863
1,0.60389304
0,0.13824767
0,0.09267527
0,0.014268615
0,0.1354248
0,0.43761835
1,0.65931565
0,0.045724634
0,0.03890458
1,0.07500436
0,0.041317634
1,0.20101711
0,0.6348407
1,0.60007906
0,0.21885476
0,0.15934604
0,0.04077998
0,0.088143684
0,0.1161906
0,0.071440235
0,0.07370903
1,0.35773093
0,0.043353032
0,0.14445648
0,0.3153882
1,0.094862826
0,0.23904742
0,0.062865
1,0.50371724
0,0.07828832
0,0.027072895
0,0.12736498
0,0.21244499
0,0.04629813
0,0.1279039
0,0.02383296
0,0.06376996
0,0.058720205
0,0.13138038
0,0.0745702
0,0.47673997
0,0.21531555
0,0.17226757
0,0.034527466
0,0.09948147
0,0.23775277
0,0.057133272
0,0.07443147
1,0.0989513
0,0.08405607
0,0.052384358
0,0.010785819
0,0.049318384
0,0.014668176
0,0.076929614
0,0.021851059
0,0.032830507
1,0.40626317
1,0.18132636
0,0.26725137
0,0.06777032
0,0.06924264
0,0.1604242
0,0.04357904
1,0.42567578
1,0.38544282
0,0.1749573
0,0.101755835
0,0.04605963
0,0.15302174
0,0.21316299
0,0.015705073
0,0.1113997
0,0.12100569
0,0.09508522
0,0.026669119
0,0.18236302
0,0.008021443
1,0.21175298
1,0.091485195
0,0.24640673
0,0.24119978
1,0.33363625
1,0.19787084
0,0.38831806
0,0.07393911
1,0.10696984
0,0.03899165
0,0.1234418
0,0.09585955
0,0.16421664
0,0.047504313
0,0.03959556
0,0.34145397
0,0.16696103
0,0.021158103
1,0.59609497
0,0.0771839
0,0.074537076
0,0.025575176
1,0.7217528
0,0.07568497
0,0.17739913
0,0.36949155
0,0.07267182
0,0.083175056
1,0.8405576
0,0.032880697
0,0.113151886
0,0.07866173
0,0.0640584
0,0.0756054
1,0.13159455
0,0.22918089
0,0.025802057
0,0.061716665
0,0.08547606
0,0.2669342
0,0.08594985
0,0.3159339
0,0.030647848
0,0.30390447
1,0.19950676
1,0.5065074
0,0.07910638
1,0.18004122
0,0.10750205
0,0.08826043
0,0.07203454
0,0.33612168
0,0.3523438
0,0.05780485
0,0.15262383
0,0.2707996
0,0.14780946
0,0.0737074
0,0.0684196
0,0.29172522
1,0.04975521
0,0.2480095
0,0.08843246
0,0.32036084
0,0.11916441
0,0.039950553
0,0.28223848
0,0.10244324
0,0.059405226
1,0.18348178
0,0.13594863
0,0.022990922
0,0.057210393
0,0.036637038
0,0.033020012
0,0.06192415
0,0.19288257
0,0.18899481
1,0.42920223
1,0.43353158
0,0.17888694
0,0.2145773
0,0.040972132
0,0.055941608
0,0.13490301
0,0.14039698
0,0.13533331
0,0.09543011
0,0.20133068
0,0.07810269
1,0.5389887
0,0.052642502
0,0.07440538
1,0.2182454
0,0.022195268
0,0.029567339
0,0.018257957
0,0.12276433
0,0.22100995
0,0.027659323
0,0.031724762
0,0.35122406
0,0.023532458
0,0.053317465
0,0.13137302
1,0.3832618
0,0.064848624
0,0.23025197
0,0.080527574
0,0.22221471
0,0.12733921
0,0.39511472
1,0.59863853
0,0.10598639
0,0.066746905
0,0.19013254
0,0.061971024
0,0.054166336
0,0.2556662
0,0.12759812
0,0.21313101
0,0.05377869
0,0.13840555
0,0.07020608
0,0.25642973
0,0.16475953
0,0.05085404
1,0.28032783
0,0.116739824
0,0.11316305
0,0.12595369
1,0.42323145
0,0.038003936
1,0.055367462
0,0.15684608
0,0.08300962
0,0.24797449
0,0.09448501
1,0.22093587
0,0.14171852
0,0.15588269
0,0.033880945
0,0.26831308
0,0.29061687
0,0.09463461
0,0.10391896
0,0.03312184
0,0.018989949
0,0.09741402
0,0.030208578
1,0.5032771
0,0.34247693
0,0.015190696
0,0.012615241
1,0.5633754
0,0.037978172
1,0.33880043
0,0.20690383
0,0.0077341655
0,0.06482915
1,0.17112619
0,0.10033405
0,0.14821407
1,0.09265193
0,0.121136814
0,0.012405311
0,0.30442688
0,0.42118946
0,0.21085759
0,0.037578568
0,0.055292096
0,0.13867904
1,0.009845068
1,0.0549519
0,0.10565862
0,0.03933641
0,0.016086247
0,0.51799095
0,0.101167396
1,0.21973296
0,0.28187653
0,0.073086075
0,0.058324464
0,0.3043197
0,0.058071736
0,0.22689766
0,0.091734335
0,0.08955628
0,0.062916346
0,0.16338293
0,0.12573431
0,0.026651135
0,0.062253587
0,0.20225042
0,0.04132686
0,0.08932451
0,0.14893058
0,0.56799173
0,0.11991609
0,0.3053087
0,0.07160846
1,0.37228835
0,0.085277766
0,0.17648295
0,0.10307183
0,0.15987246
0,0.090697944
0,0.14299613
0,0.03961406
0,0.23378341
1,0.5166228
0,0.044157956
0,0.114342496
0,0.17517167
0,0.04228887
0,0.028450646
0,0.13084303
0,0.48050147
0,0.04217983
0,0.02564786
0,0.3222495
1,0.550545
0,0.13103269
0,0.46930388
0,0.11034445
1,0.56420356
0,0.08498601
1,0.31434134
1,0.3747159
0,0.12394076
0,0.29730448
1,0.07183589
1,0.29869393
0,0.13973813
1,0.39754096
0,0.3869899
0,0.32260275
0,0.14400701
0,0.40989268
0,0.16787614
0,0.18333283
0,0.06837132
0,0.052227255
0,0.23601477
