target,prediction_0_for_No_1_for_Yes
0,0.1624797053535967
1,0.048146719605919756
0,0.02354260702982922
0,0.02072414647617346
0,0.22821970944422815
0,0.15694497155960555
0,0.0182721796444188
0,0.22663421868810404
0,0.19633215158247433
0,0.0378588976629662
0,0.10715061542578665
0,0.0819880368500072
0,0.08168563329668696
0,0.06528538378917116
0,0.20811693255289784
0,0.05172174819590996
1,0.2755283805756708
0,0.08510131842615316
1,0.5078388478851302
0,0.022593304229254655
0,0.060868761509392494
0,0.057827705249811394
0,0.1082605879017903
1,0.14911982927829992
0,0.3000183079928374
0,0.08677982999382321
1,0.19293859322002355
0,0.041351055175630105
0,0.036562984640223346
0,0.12112969694861754
0,0.04026653342984904
0,0.6747197483435563
0,0.0832906895607104
0,0.02512026009717633
0,0.06733027294191553
0,0.007341888560910782
0,0.0661664123245664
0,0.033347816757484175
0,0.08893652290035226
0,0.12542578068369165
0,0.2456902512746478
0,0.07148768168889205
0,0.43489725704571164
0,0.03628301342229109
0,0.14272094209459257
0,0.05947526087911389
0,0.2203766326827429
1,0.09957099120665927
0,0.457726046731893
0,0.12530516535745162
0,0.2759130666914041
0,0.11326155022896973
0,0.11393336190014489
1,0.2646381632278021
0,0.011185615026706104
0,0.12778512275977896
0,0.08640172083335385
1,0.21935915033036446
0,0.09641169707626077
0,0.015202484684841385
0,0.01647861952200644
0,0.12479416521292654
0,0.032849421781177064
0,0.1295582655173638
0,0.04072186509599604
0,0.07257803931086958
1,0.50446325407226
0,0.045051871197258626
0,0.05925171106928713
0,0.030099027882482195
0,0.05011446483793287
0,0.12356300186284598
0,0.1411319280435038
0,0.17432231682235416
0,0.019079507360569826
0,0.015927358736355684
0,0.10477676170364576
0,0.1773916901693077
0,0.1400674623968364
0,0.016811810523713357
0,0.3941739267051031
0,0.037439005203769
0,0.23811442393903756
0,0.1024291481547259
0,0.20216037107307858
0,0.021649346571510887
0,0.062970247882387
1,0.5488844674815122
0,0.1727292409163265
0,0.1644449509804079
0,0.024330916955876615
0,0.06888951176380215
0,0.1823358480562941
1,0.5156513397252267
0,0.028392146546607957
0,0.025721583497908564
1,0.03255531245206866
0,0.04812858151490694
1,0.15686726277860735
0,0.5729088302616494
1,0.3751262719187637
0,0.08728942957906811
0,0.04168718753885254
0,0.02782630078654025
0,0.016585232412744656
0,0.11188103184348247
0,0.035806167422775155
0,0.025404623557388747
1,0.44697684732737597
0,0.044285933833284316
0,0.1306665700459605
0,0.20820610480622234
1,0.10103440747860958
0,0.1593436484944338
0,0.03821466092191982
1,0.5417482546293886
0,0.08509192768987846
0,0.017663280597820737
0,0.08320811050217637
0,0.1198791741406676
0,0.02931338702831675
0,0.08531966588203345
0,0.023615942181849155
0,0.15768358843783
0,0.07941692382620576
0,0.09892123975101871
0,0.03735364208454289
0,0.28468627680994946
0,0.08649256403699243
0,0.21066757863730934
0,0.04483342229748299
0,0.04929800294345972
0,0.03413643697371302
0,0.07498375778792626
0,0.07160522909495258
1,0.15901420391946675
0,0.0766542910610568
0,0.08194990707246232
0,0.06295090986268666
0,0.09142890017041908
0,0.033208345371141895
0,0.30008094339082064
0,0.0991172135145396
0,0.11362329199156088
1,0.5095443837985939
1,0.05046325174849792
0,0.48477047762970615
0,0.09215117980573415
0,0.04718582782130805
0,0.08178696238358284
0,0.029639997189067336
1,0.1308451434713129
1,0.41791128264059724
0,0.2355232384865972
0,0.14211112637471535
0,0.055701151454782834
0,0.10694244726695504
0,0.16567589997309776
0,0.07798345562649577
0,0.18086636094008252
0,0.06914851434128573
0,0.0556417078474064
0,0.012583304512496786
0,0.14235454706066547
0,0.019821237928389034
1,0.15684597103108028
1,0.09812231000234099
0,0.10228035639563238
0,0.09607520618959639
1,0.4411385565755543
1,0.0801129871520516
0,0.16594176397946583
0,0.03474448678311035
