target,prediction_0_for_No_1_for_Yes
0,0.12572804
1,0.077617414
0,0.112294845
0,0.010398722
0,0.21669444
0,0.08845302
0,0.086820476
0,0.12909742
0,0.16845815
0,0.011501907
0,0.08276485
0,0.026783472
0,0.02455381
0,0.082767256
0,0.17510338
0,0.08704687
1,0.22363453
0,0.019746168
1,0.52431977
0,0.09918604
0,0.02579833
0,0.020371666
0,0.15018722
1,0.08737539
0,0.49269754
0,0.0906589
1,0.17665862
0,0.0965309
0,0.11109957
0,0.058048222
0,0.08806817
0,0.46755245
0,0.05099975
0,0.11955918
0,0.010067702
0,0.00083130994
0,0.051026024
0,0.0049436893
0,0.1518132
0,0.30988997
0,0.38440132
0,0.050147384
0,0.1081769
0,0.06990583
0,0.09786574
0,0.20329972
0,0.28603414
1,0.033930834
0,0.42077664
0,0.10851872
0,0.29448506
0,0.021188395
0,0.088876076
1,0.34959233
0,0.0004824787
0,0.11692974
0,0.01718104
1,0.13789925
0,0.06147706
0,0.08957516
0,0.0050036497
0,0.029884627
0,0.0057082777
0,0.056759235
0,0.011078213
0,0.121904425
1,0.6103933
0,0.12327275
0,0.06910201
0,0.084072955
0,0.051566
0,0.17276631
0,0.1537753
0,0.11393659
0,0.07446686
0,0.106719546
0,0.10104855
0,0.10318886
0,0.061415352
0,0.0031214787
0,0.5272738
0,0.105985485
0,0.12595756
0,0.15547381
0,0.3669158
0,0.004629951
0,0.1748132
1,0.7459891
0,0.1430981
0,0.06704684
0,0.007500621
0,0.007543135
0,0.1214329
1,0.41588062
0,0.09388139
0,0.09868211
1,0.10550673
0,0.07016407
1,0.21316907
0,0.25993174
1,0.24822955
0,0.10213988
0,0.1312009
0,0.12844206
0,0.0050448733
0,0.025552101
0,0.08555352
0,0.0067407293
1,0.24242613
0,0.09220799
0,0.13377255
0,0.17393354
1,0.09513974
0,0.32962075
0,0.09821679
1,0.72215545
0,0.021718832
0,0.06450609
0,0.07225782
0,0.033177514
0,0.109971076
0,0.07448683
0,0.100976534
0,0.1383785
0,0.028324606
0,0.04825697
0,0.0045188763
0,0.41341984
0,0.10093389
0,0.09243864
0,0.077263825
0,0.009436678
0,0.009488939
0,0.07957472
0,0.07414919
1,0.14762487
0,0.11717233
0,0.092693835
0,0.13526404
0,0.08295117
0,0.06217219
0,0.1742113
0,0.09092578
0,0.11524476
1,0.29445848
1,0.22422874
0,0.21332483
0,0.019669246
0,0.09919957
0,0.07436674
0,0.108647995
1,0.14189082
1,0.19087285
0,0.31808573
0,0.17818467
0,0.07311075
0,0.07570536
0,0.15175599
0,0.14092307
0,0.05834736
0,0.09713607
0,0.104380235
0,0.0007417183
0,0.030911567
0,0.08709956
1,0.30870762
1,0.12580237
0,0.17578153
0,0.032125153
1,0.27935824
1,0.015219271
0,0.055090006
0,0.061274238
1,0.10209432
0,0.020685764
0,0.19907774
0,0.13331962
0,0.074056216
0,0.0009522625
0,0.062347293
0,0.30487105
0,0.21396191
0,0.07510901
1,0.8140781
0,0.14389539
0,0.031342506
0,0.008883132
1,0.57651323
0,0.09135682
0,0.07002303
0,0.29712883
0,0.07668026
0,0.07482287
1,0.6362985
0,0.046193067
0,0.02627571
0,0.15015338
0,0.03089221
0,0.06269513
1,0.009940669
0,0.14351608
0,0.120369196
0,0.0014400595
0,0.11238675
0,0.21291268
0,0.014896466
0,0.3080174
0,0.0106198
0,0.11712642
1,0.39204586
1,0.38544232
0,0.17138936
1,0.13723761
0,0.18724945
0,0.1104854
0,0.1371456
0,0.09552621
0,0.5330049
0,0.03432708
0,0.1088112
0,0.3397897
0,0.042111266
0,0.041197136
0,0.09035514
0,0.18420771
1,0.19746791
0,0.11187199
0,0.1251715
0,0.12233115
0,0.040546276
0,0.0141798165
0,0.19366549
0,0.1448234
0,0.09195135
1,0.024289705
0,0.0336151
0,0.06825551
0,0.063226454
0,0.055148166
0,0.010647366
0,0.036494546
0,0.058540616
0,0.038238484
1,0.1514241
1,0.783662
0,0.22820278
0,0.1170878
0,0.0033415358
0,0.098280035
0,0.018652877
0,0.0061320243
0,0.06572313
0,0.11491371
0,0.20909066
0,0.09749514
1,0.16407168
0,0.06697357
0,0.0028266998
1,0.119067565
0,0.061274238
0,0.11132196
0,0.06507245
0,0.10018438
0,0.07098652
0,0.047187
0,0.06507245
0,0.20436779
0,0.105112985
0,0.016157215
0,0.041087255
1,0.8169465
0,0.045951396
0,0.09808799
0,0.09078863
0,0.21654865
0,0.095311895
0,0.3728275
1,0.14773841
0,0.016063327
0,0.002877494
0,0.13081172
0,0.03318458
0,0.022267757
0,0.3075228
0,0.27284566
0,0.009822925
0,0.021753386
0,0.0644994
0,0.106349364
0,0.09789753
0,0.14173058
0,0.26083025
1,0.21387704
0,0.021377824
0,0.13398722
0,0.19901367
1,0.19774617
0,0.11981571
1,0.09643952
0,0.28870654
0,0.01890846
0,0.19671492
0,0.028734367
1,0.08481482
0,0.026928766
0,0.29316652
0,0.07574936
0,0.3393382
0,0.13623543
0,0.057696402
0,0.1534861
0,0.109035015
0,0.07825057
0,0.08557043
0,0.0027570743
1,0.50379527
0,0.10918844
0,0.0025299678
0,0.06451012
1,0.50882405
0,0.10007023
1,0.227493
0,0.050007794
0,0.0068803686
0,0.07501791
1,0.20418432
