target,prediction_0_for_No_1_for_Yes
0,0.11604662602677199
1,0.03291423430241176
0,0.0007379465032700414
0,0.012829738023846926
0,0.11053817355452328
0,0.009888407879235837
0,0.007055072247221772
0,0.23576856954881276
0,0.2047760191118764
0,0.04795426017447655
0,0.007168068306929843
0,0.005659604274783759
0,0.017209951252781918
0,0.10940839956012136
0,0.3012986860509314
0,0.014973391211133058
1,0.09785284550132597
0,0.0011153415012389793
1,0.6155128296076708
0,0.0025669915788488367
0,0.21580161753848826
0,0.25441062729383346
0,0.11419089554623339
1,0.19003679745443758
0,0.4121539403860611
0,0.018620756712884066
1,0.20362771009913877
0,0.008539736928831894
0,0.006743336972476202
0,0.10596617116949246
0,0.0011560266154699793
0,0.6486514469485319
0,0.09170889238664215
0,0.007365218211139673
0,0.018337317744704703
0,0.016409050071877547
0,0.004042425159229406
0,0.02187633296172464
0,0.04076000610571159
0,0.035297695167881886
0,0.1882049890434556
0,0.06529198775619176
0,0.12563015574071779
0,0.013338166525163748
0,0.04222606205290274
0,0.032822371074785604
0,0.056398416615860175
1,0.04463227520346076
0,0.42067737279027717
0,0.06760752209839357
0,0.3423907837664988
0,0.014198289389787329
0,0.07412472799681154
1,0.5548681841394121
0,0.005197960683592716
0,0.060642254080131366
0,0.002407772506428827
1,0.11544085659029872
0,0.033164645575784114
0,0.006195022051224906
0,0.02071287508541119
0,0.01937580725784544
0,0.050390996848557794
0,0.04763440488379619
0,0.06738899228982193
0,0.012872247357226186
1,0.542023590516786
0,0.012831202778921386
0,0.007268872828448391
0,0.01747124268933068
0,0.002993659854517472
0,0.00943409620666251
0,0.17524625922652537
0,0.0731748341159693
0,0.008330328993934275
0,0.0033753675155659252
0,0.04159251409522105
0,0.19555820204337293
0,0.01806033010872716
0,0.019949714822004198
0,0.11904220627347599
0,0.0037286055050457963
0,0.1276251826336221
0,0.07222629101526948
0,0.47168549411332933
0,0.04976880968634098
0,0.021090400078866645
1,0.9824658713855946
0,0.015383127571285904
0,0.24863226236361036
0,0.06510443319927678
0,0.0689210143107612
0,0.2711990874173856
1,0.7651588091412705
0,0.010458672805087351
0,0.0034047131722685
1,0.02605078308068075
0,0.02558892392606087
1,0.07881711018799528
0,0.4936126998231486
1,0.4006392956301271
0,0.045188832460284094
0,0.004033167493714036
0,0.007157039896216437
0,0.01627110426564934
0,0.01046739674441223
0,0.0517636154262447
0,0.11772753026105735
1,0.4256141130380846
0,0.030534253641203702
0,0.09841767077055612
0,0.1375524020037738
1,0.022667674250283255
0,0.20816772284818338
0,0.013521331847705062
1,0.734788028689867
0,0.004034974992773778
0,0.009472445314658188
0,0.012213244430556195
0,0.013951268054435828
