target,prediction_0_for_No_1_for_Yes
0,0.196204
1,0.19562799
0,0.21268818
0,0.21065035
0,0.20898326
0,0.19547285
0,0.19562799
0,0.19526751
0,0.20898326
0,0.19518565
0,0.19547285
0,0.19547285
0,0.19547285
0,0.19562799
0,0.20898326
0,0.19562799
1,0.21268818
0,0.19547285
1,0.21065035
0,0.21268818
0,0.19518565
0,0.19518565
0,0.2102895
1,0.19547285
0,0.19562799
0,0.196204
1,0.21268818
0,0.19526751
0,0.21268818
0,0.19518565
0,0.19526751
0,0.2102895
0,0.19518565
0,0.19526751
0,0.19518565
0,0.19518565
0,0.20898326
0,0.19518565
0,0.196204
0,0.19526751
0,0.19547285
0,0.19518565
0,0.21186365
0,0.2102895
0,0.196204
0,0.19562799
0,0.19562799
1,0.19547285
0,0.2102895
0,0.19547285
0,0.2102895
0,0.19547285
0,0.19547285
1,0.20898326
0,0.19518565
0,0.2102895
0,0.19547285
1,0.19526751
0,0.20898326
0,0.19562799
0,0.19518565
0,0.21186365
0,0.19518565
0,0.19547285
0,0.19518565
0,0.196204
1,0.21065035
0,0.21268818
0,0.20898326
0,0.2102895
0,0.196204
0,0.196204
0,0.2102895
0,0.21186365
0,0.19562799
0,0.21268818
0,0.196204
0,0.21065035
0,0.19547285
0,0.21065035
0,0.21065035
0,0.21268818
0,0.19562799
0,0.19562799
0,0.21065035
0,0.19518565
0,0.19562799
1,0.20898326
0,0.196204
0,0.19547285
0,0.19518565
0,0.19518565
0,0.21065035
1,0.21268818
0,0.21268818
0,0.19526751
1,0.19562799
0,0.19562799
1,0.19518565
0,0.21268818
1,0.21268818
0,0.21268818
0,0.19526751
0,0.21268818
0,0.21065035
0,0.19547285
0,0.19562799
0,0.21065035
1,0.196204
0,0.19562799
0,0.19526751
0,0.21268818
1,0.2102895
0,0.20898326
0,0.19562799
1,0.21186365
0,0.19547285
0,0.19562799
0,0.196204
0,0.19547285
0,0.19526751
0,0.196204
0,0.19526751
0,0.196204
0,0.19518565
0,0.19547285
0,0.19518565
0,0.2102895
0,0.19562799
0,0.20898326
0,0.19562799
0,0.19518565
0,0.21065035
0,0.196204
0,0.2102895
1,0.19526751
0,0.196204
0,0.19562799
0,0.19562799
0,0.196204
0,0.2102895
0,0.19526751
0,0.196204
0,0.196204
1,0.21065035
1,0.19562799
0,0.19562799
0,0.19547285
0,0.2102895
0,0.19518565
0,0.19526751
1,0.21268818
1,0.21268818
0,0.20898326
0,0.196204
0,0.196204
0,0.20898326
0,0.19562799
0,0.19526751
0,0.19547285
0,0.19526751
0,0.21268818
0,0.19518565
0,0.19547285
0,0.2102895
1,0.19547285
1,0.2102895
0,0.21268818
0,0.19518565
