target,prediction_0_for_No_1_for_Yes
0,0.14553446
1,0.21942548
0,0.04311361
0,0.02676286
0,0.255544
0,0.06618916
0,0.0805257
0,0.2725498
0,0.030857032
0,0.02584959
0,0.036760103
0,0.07094574
0,0.09308707
0,0.10487823
0,0.22813043
0,0.045056853
1,0.27448064
0,0.038557723
1,0.49035564
0,0.045048498
0,0.14054921
0,0.0846825
0,0.1210505
1,0.23500992
0,0.3097115
0,0.18866232
1,0.32664537
0,0.05958928
0,0.13584967
0,0.020609807
0,0.028749594
0,0.5245986
0,0.11950816
0,0.11746705
0,0.020257628
0,0.055836476
0,0.06463031
0,0.023413686
0,0.06443967
0,0.057941884
0,0.2942634
0,0.06269456
0,0.37542084
0,0.03210859
0,0.13650683
0,0.10026492
0,0.17269932
1,0.042001486
0,0.63314104
0,0.3441831
0,0.25758776
0,0.05422099
0,0.051400945
1,0.28298318
0,0.014114483
0,0.0154425725
0,0.014228838
1,0.29806972
0,0.12774949
0,0.0134739475
0,0.030782107
0,0.2115052
0,0.050246075
0,0.07497793
0,0.023302251
0,0.08898583
1,0.5715832
0,0.1961235
0,0.04425714
0,0.047388524
0,0.015149314
0,0.093887076
0,0.12709257
0,0.27284473
0,0.010552799
0,0.03396225
0,0.19025388
0,0.2919577
0,0.0820302
0,0.04914459
0,0.2739328
0,0.057653237
0,0.0803627
0,0.1411095
0,0.58591247
0,0.03373035
0,0.0593791
1,0.69552207
0,0.19425614
0,0.09230197
0,0.017507236
0,0.14617518
0,0.42344174
1,0.6749214
0,0.03221601
0,0.020190021
1,0.077932
0,0.048318077
1,0.21355218
0,0.6197836
1,0.5669909
0,0.19199057
0,0.15076882
0,0.034073126
0,0.09278459
0,0.12164046
0,0.0873878
0,0.08650221
1,0.37590733
0,0.036738656
0,0.14620426
0,0.3378476
1,0.0834446
0,0.23815013
0,0.057902467
1,0.6598427
0,0.04424586
0,0.03247538
0,0.10371841
0,0.13411893
0,0.05610296
0,0.12324076
0,0.022062125
0,0.050635934
0,0.066977665
0,0.11182602
0,0.11195732
0,0.42543772
0,0.20161
0,0.13543555
0,0.03619386
0,0.111143075
0,0.26340583
0,0.06209997
0,0.08592627
1,0.12190601
0,0.053478204
0,0.048283093
0,0.00935437
0,0.031470597
0,0.012568499
0,0.10250942
0,0.016611036
0,0.02027109
1,0.4584016
1,0.15747125
0,0.31453663
0,0.022143088
0,0.042841822
0,0.1675623
0,0.013569698
1,0.4014776
1,0.39377636
0,0.15895477
0,0.08192171
0,0.041294295
0,0.14220636
0,0.2660741
0,0.012018489
0,0.056922477
0,0.122639105
0,0.0576016
0,0.032974053
0,0.10273449
0,0.008656568
1,0.35911062
1,0.06578494
0,0.27893665
0,0.24282126
1,0.31790775
1,0.28430858
0,0.37051427
0,0.102758974
1,0.1173691
0,0.040638097
0,0.121142074
0,0.086851284
0,0.21269968
0,0.041754417
0,0.031782802
0,0.26775718
0,0.17027771
0,0.021237686
1,0.6101951
0,0.052464623
0,0.044534016
0,0.037567753
1,0.77508056
0,0.08022326
0,0.13251872
0,0.4506105
0,0.049086977
0,0.08186782
1,0.85385466
0,0.022341408
0,0.14104359
0,0.07742864
0,0.06631595
0,0.07105623
1,0.14542153
0,0.21770422
0,0.01338645
0,0.08900393
0,0.061781086
0,0.30921328
0,0.06888957
0,0.3861184
0,0.039601117
0,0.37915492
1,0.1919674
1,0.6528802
0,0.08406275
1,0.1498568
0,0.09308439
0,0.13646618
0,0.057313316
0,0.27553463
0,0.37354743
0,0.01523174
0,0.14457968
0,0.2894738
0,0.06574436
0,0.028480627
0,0.06518369
0,0.39613032
1,0.07454499
0,0.2576355
0,0.07675377
0,0.30918306
0,0.077432215
0,0.05571015
0,0.2267682
0,0.14329267
0,0.030648932
1,0.15518472
0,0.15198085
0,0.012905023
0,0.03607584
0,0.028804988
0,0.03800656
0,0.034403186
0,0.134356
0,0.1970965
1,0.49807388
1,0.42220828
0,0.15902995
0,0.17419575
0,0.03780535
0,0.0540649
0,0.10082576
0,0.13009264
0,0.12351095
0,0.07616582
0,0.16922332
0,0.06752744
1,0.50190735
0,0.041736696
0,0.07677022
1,0.17801237
0,0.02458182
0,0.035618924
0,0.016013505
0,0.10720176
0,0.25501925
0,0.010512477
0,0.024922622
0,0.3832421
0,0.026569374
0,0.015655732
0,0.16712904
1,0.62253696
0,0.03689101
0,0.22729293
0,0.08994707
0,0.2575428
0,0.11580822
0,0.34596997
1,0.547066
0,0.06788873
0,0.09296408
0,0.17290692
0,0.03485104
0,0.048912253
0,0.20438842
0,0.09351204
0,0.15852089
0,0.051425524
0,0.05491469
0,0.06802636
0,0.21798691
0,0.11472714
0,0.032422394
1,0.2979205
0,0.15403455
0,0.10786024
0,0.10620099
1,0.48182687
0,0.024725908
1,0.035473425
0,0.20198558
0,0.030870855
0,0.30990693
0,0.11597673
1,0.22569185
0,0.07472996
0,0.14232832
0,0.035846904
0,0.19553478
0,0.4273255
0,0.0883138
0,0.088355064
0,0.021454869
0,0.022745203
0,0.104004584
0,0.034843456
1,0.39373347
0,0.33434966
0,0.019602302
0,0.013027423
1,0.5821837
0,0.023819484
1,0.35253
0,0.085161924
0,0.009358299
0,0.06306565
1,0.15130532
0,0.076358035
0,0.06799931
1,0.098566495
0,0.094236925
0,0.012153844
0,0.303787
0,0.40581247
0,0.21900766
0,0.048328217
0,0.06690492
0,0.11336675
1,0.008995077
1,0.051852897
0,0.121626824
0,0.026413217
0,0.019258056
0,0.48166016
0,0.02946345
1,0.22121124
0,0.28524473
0,0.043129746
0,0.06849101
0,0.32001925
0,0.065460645
0,0.21907806
0,0.08886391
0,0.09825117
0,0.09150749
0,0.21421228
0,0.10894595
0,0.013828456
0,0.032645784
0,0.19698034
0,0.034316387
0,0.08943569
0,0.1425427
0,0.53911686
0,0.12079684
0,0.35358897
0,0.074561864
1,0.3648516
0,0.102741696
0,0.17031604
0,0.035396058
0,0.1830531
0,0.081764296
0,0.17059965
0,0.048255723
0,0.2359189
1,0.5404248
0,0.059307914
0,0.12036215
0,0.1501822
0,0.043826777
0,0.030722482
0,0.13263409
0,0.6006928
0,0.033914942
0,0.019436408
0,0.35874176
1,0.59061337
0,0.17815632
0,0.43380848
0,0.124498315
1,0.6163419
0,0.08596029
1,0.3680028
1,0.32717815
