target,prediction_0_for_No_1_for_Yes
0,0.1602199
1,0.1550823
0,0.06789348
0,0.029265452
0,0.2445055
0,0.13473117
0,0.06490774
0,0.21783485
0,0.041624937
0,0.022685697
0,0.11553566
0,0.110448666
0,0.13355055
0,0.1068443
0,0.22457916
0,0.06311868
1,0.28408968
0,0.06614257
1,0.4086956
0,0.0923319
0,0.15371822
0,0.08867497
0,0.13547869
1,0.21895927
0,0.26333165
0,0.1428872
1,0.36911806
0,0.06143788
0,0.12716752
0,0.021567333
0,0.046645332
0,0.4771979
0,0.13307393
0,0.09868069
0,0.017528566
0,0.0504294
0,0.0597745
0,0.025492217
0,0.08255179
0,0.09138782
0,0.20462443
0,0.052663125
0,0.3737175
0,0.046131887
0,0.15037967
0,0.097109444
0,0.20707086
1,0.076349154
0,0.5589747
0,0.26521894
0,0.3647684
0,0.07693782
0,0.08552727
1,0.26227805
0,0.015911395
0,0.022616737
0,0.037352975
1,0.23972815
0,0.14871666
0,0.029472752
0,0.028383056
0,0.23440477
0,0.046030644
0,0.10717954
0,0.027002905
0,0.11499387
1,0.5200207
0,0.20485878
0,0.06515162
0,0.05585981
0,0.022930054
0,0.10766195
0,0.1539916
0,0.25079033
0,0.027649783
0,0.059721243
0,0.19411495
0,0.27074486
0,0.14525953
0,0.05373611
0,0.28269833
0,0.09373087
0,0.0903694
0,0.15657562
0,0.48312992
0,0.045669705
0,0.085713685
1,0.57613754
0,0.18644738
0,0.07731359
0,0.021314405
0,0.13540396
0,0.44282326
1,0.6390923
0,0.041151475
0,0.04188909
1,0.09623903
0,0.06125282
1,0.23026937
0,0.5955533
1,0.5666508
0,0.24762845
0,0.14137864
0,0.04025941
0,0.10290723
0,0.11065687
0,0.055512562
0,0.11491765
1,0.30952737
0,0.07586097
0,0.12805472
0,0.31272653
1,0.1653366
0,0.2471111
0,0.08141162
1,0.49892133
0,0.080780074
0,0.04253537
0,0.10639971
0,0.2036079
0,0.054104336
0,0.10223659
0,0.023812667
0,0.054819603
0,0.06824084
0,0.13006723
0,0.1108427
0,0.4152416
0,0.17777722
0,0.2038332
0,0.07279765
0,0.11122329
0,0.285006
0,0.056382474
0,0.077842735
1,0.09902312
0,0.08606273
0,0.07122433
0,0.016914517
0,0.039546885
0,0.031431496
0,0.0712293
0,0.021122126
0,0.031459823
1,0.4096879
1,0.20146722
0,0.29563564
0,0.047895227
0,0.0893982
0,0.15126415
0,0.048463713
1,0.37002385
1,0.38967866
0,0.18179499
0,0.09122886
0,0.03921852
0,0.13741359
0,0.22582509
0,0.016189128
0,0.09082678
0,0.11736957
0,0.09928099
0,0.03144237
0,0.15932606
0,0.016830698
1,0.22245538
1,0.08360473
0,0.25079533
0,0.24766196
1,0.2481095
1,0.21449482
0,0.34527805
0,0.067192264
1,0.1367943
0,0.04453433
0,0.115288764
0,0.10521136
0,0.13275866
0,0.049337424
0,0.031092133
0,0.32363898
0,0.15989074
0,0.026631443
1,0.50619304
0,0.08267259
0,0.06973299
0,0.036793176
1,0.71111983
0,0.09950091
0,0.14968263
0,0.32998598
0,0.08460887
0,0.09198484
1,0.6820897
0,0.040003497
0,0.16008177
0,0.084835514
0,0.074884556
0,0.08592599
1,0.156984
0,0.24324629
0,0.029967267
0,0.067781866
0,0.07267095
0,0.2951105
0,0.08714057
0,0.33839065
0,0.03706027
0,0.25844836
1,0.21232179
1,0.52349496
0,0.11762901
1,0.2037848
0,0.11466493
0,0.08298232
0,0.112533756
0,0.30210912
0,0.375684
0,0.047678445
0,0.2191503
0,0.25677994
0,0.1272146
0,0.05767614
0,0.09675877
0,0.3005581
1,0.08426968
0,0.22429375
0,0.093307115
0,0.31279323
0,0.10611718
0,0.06585781
0,0.26648992
0,0.10928641
0,0.061763827
1,0.218952
0,0.13789234
0,0.019887887
0,0.0649495
0,0.038230173
0,0.030868078
0,0.053645544
0,0.16591704
0,0.22581145
1,0.50631696
1,0.44437343
0,0.17912224
0,0.21640141
0,0.047808614
0,0.061208926
0,0.15969354
0,0.14147572
0,0.12837248
0,0.115427695
0,0.207512
0,0.0903356
1,0.48638794
0,0.05677828
0,0.09248371
1,0.20166327
0,0.029720921
0,0.05739135
0,0.030129112
0,0.13809274
0,0.22951184
0,0.027306763
0,0.029447999
0,0.368271
0,0.038126215
0,0.03785626
0,0.16331439
1,0.45016143
0,0.05880501
0,0.2311596
0,0.10261785
0,0.22555813
0,0.083745874
0,0.41537926
1,0.54693896
0,0.101030484
0,0.07875293
0,0.20015837
0,0.050806105
0,0.051480412
0,0.24132918
0,0.13416083
0,0.21946391
0,0.064528786
0,0.0939338
0,0.062537864
0,0.24189632
0,0.12875286
0,0.054249432
1,0.28471667
0,0.1656247
0,0.10526505
0,0.1685237
1,0.3864822
0,0.04057575
1,0.054056987
0,0.14982069
0,0.08691863
0,0.21019235
0,0.09721121
1,0.24281813
0,0.133055
0,0.16935676
0,0.05370938
0,0.22528408
0,0.27731073
0,0.10884469
0,0.09478987
0,0.043775484
0,0.02673835
0,0.11719754
0,0.029908122
1,0.46104142
0,0.31920886
0,0.027968306
0,0.03504179
1,0.55108243
0,0.040525403
1,0.33455974
0,0.16599052
0,0.0114229955
0,0.083606884
1,0.17359228
0,0.107373655
0,0.12514563
1,0.09475219
0,0.118158594
0,0.016426567
0,0.22876175
0,0.3596098
0,0.22833289
0,0.047633946
0,0.07162956
0,0.14417726
1,0.017026473
1,0.050591186
0,0.13167483
0,0.07158518
0,0.019484783
0,0.41142395
0,0.07021346
1,0.22812472
0,0.3054763
0,0.0576315
0,0.051849592
0,0.29701704
0,0.07798209
0,0.2222557
0,0.11338129
0,0.10052028
0,0.073000565
0,0.1540835
0,0.11320292
0,0.024896478
0,0.06584517
0,0.20180187
0,0.056050725
0,0.095838316
0,0.16441922
0,0.49975097
0,0.14073679
0,0.378167
0,0.07811116
1,0.33884463
0,0.08920725
0,0.19038285
0,0.0902985
0,0.1592377
0,0.097749166
0,0.15966658
0,0.04988388
0,0.25856757
1,0.4328522
0,0.049533892
0,0.11934668
0,0.13746591
0,0.05805495
0,0.0351677
0,0.1513319
0,0.4876228
0,0.03274139
0,0.027517762
0,0.35504615
1,0.42436045
0,0.1458485
0,0.43354014
0,0.112001866
1,0.4300841
0,0.087458536
1,0.3145586
1,0.35279515
0,0.1080483
0,0.3110293
1,0.08010794
1,0.3041239
0,0.15033734
1,0.41791803
0,0.3880824
0,0.3135567
0,0.14913818
0,0.43240052
0,0.13848294
0,0.21840729
0,0.07695665
0,0.051576834
0,0.21091583
0,0.10049083
0,0.03680724
0,0.019151105
0,0.28067032
1,0.5694396
0,0.16961992
0,0.24646837
0,0.21744575
0,0.12996627
1,0.8330757
1,0.3430623
0,0.15400706
0,0.33284763
0,0.027709965
1,0.08714875
0,0.07839017
1,0.16570516
0,0.050366703
0,0.15537861
0,0.11401953
0,0.017619792
1,0.28644246
0,0.04375496
0,0.10502314
0,0.22216709
0,0.03319302
0,0.040922612
1,0.597166
0,0.123713605
0,0.050610013
1,0.64878213
0,0.20980604
1,0.6643639
0,0.19717443
0,0.043046955
0,0.037421394
0,0.097760685
0,0.019583736
0,0.28953537
0,0.12791349
0,0.1352219
1,0.56083816
0,0.057972174
0,0.08765455
0,0.043254692
0,0.08619171
1,0.2439439
0,0.05911007
0,0.33494812
0,0.04462985
0,0.13336979
0,0.089452796
1,0.63201755
1,0.3527927
0,0.058086976
0,0.23258175
0,0.11756385
0,0.060718227
0,0.077015884
0,0.036192942
0,0.048738547
0,0.03501525
0,0.1075871
0,0.29613632
0,0.14445832
1,0.27119097
0,0.18548374
