target,prediction_0_for_No_1_for_Yes
0,0.03023696965356266
1,0.06674872184336143
0,1.949778963531248e-06
0,0.011954185502086151
0,0.030294428963298963
0,0.08943504079472978
0,0.02636381212960344
0,0.0019298644906323252
0,0.014752293837667532
0,0.03460648611084961
0,0.020766706991004275
0,0.02858244782144006
0,0.02127893020043746
0,0.0450061765930818
0,0.09289286840234846
0,0.04395755461867558
1,0.018048400476047312
0,0.01743624624461539
1,0.6660300919260047
0,1.8012105999383326e-05
0,0.199570104079201
0,0.024002070969124132
0,0.10899143978969307
1,0.17746115553517172
0,0.2885803276191981
0,0.0037423253244071816
1,0.11225947389772452
0,3.358782778818931e-05
0,5.490388028514731e-05
0,0.2183664510365261
0,1.8397006387808407e-05
0,0.7996803321289512
0,0.06376784939408241
0,3.455519449190123e-05
0,0.06063578547623416
0,0.015029255990070193
0,4.828639058932176e-05
0,0.00828857603844471
0,0.005426257302442154
0,8.055900459491702e-05
0,0.28759218537238057
0,0.08084166228697184
0,0.11992320692135067
0,0.13153587316243487
0,0.0025019239365805775
0,0.0395127497538302
0,0.09659108509057725
1,0.01826318708038066
0,0.17391596388816138
0,0.07353511730201544
0,0.312974624018771
0,0.02364459767520709
0,0.02131212153827287
1,0.2580059706375714
0,0.02067346892585702
0,0.08382954730162877
0,0.01965099629027642
1,0.0006710722144932733
0,0.0006895260257022806
0,0.037983824269117145
0,0.013427378737900593
0,0.025794783816368776
0,0.04332521040440344
0,0.2065949884025679
0,0.04549927177665039
0,0.001426394902755617
1,0.300052553093867
0,0.00015954425232427762
0,0.0007105712983174409
0,0.03349016900519469
0,4.970884403686533e-05
0,0.0010903493004698803
0,0.1857255960990361
0,0.038099430005658956
0,0.027636962611545603
0,5.135515397504361e-05
0,0.011447916186441429
0,0.0802353885956394
0,0.05505861229558385
0,0.02685536975159687
0,0.46930447545753756
0,2.5477916176361346e-05
0,0.09561457595253842
0,0.038421173303859815
0,0.2672016902806732
0,0.0701360835593513
0,0.028285849774004564
1,0.9884573127055495
0,0.0007389635292741143
0,0.12472010758148407
0,0.050447397104242585
0,0.041557755482247404
0,0.12422178685255032
1,0.791180899741008
0,6.726195054677338e-05
0,2.117001706119304e-05
1,0.028184428098317855
0,0.036719421247118605
1,0.24601166952952058
0,0.3182722356429098
1,0.764392068683509
0,0.00033692059689395364
0,8.85839819589877e-05
0,5.1752428977483136e-05
0,0.00899325760793959
0,0.028574429754863278
0,0.10831507881419017
0,0.012050171108362514
1,0.1770294912062944
0,0.06260073348258824
0,0.0004937365273288461
0,0.005307326696963034
1,0.08956644574410369
0,0.062275776584521325
0,0.032327451754452625
1,0.8582107614433254
0,0.05623348154408616
0,0.019954449994965224
0,0.0005777929017973504
0,0.026959801316796792
0,1.6864611979739346e-06
0,0.00014839650447981433
0,2.541654838539349e-06
0,0.003651203272282867
0,0.032441902055883695
0,0.12923366164685954
0,0.03230321677553854
0,0.47833415069532276
0,0.05306408049661366
0,0.0373303688345738
0,0.03206749253744745
0,0.07261581992598365
0,0.02885862639475023
0,0.00012154200069346187
0,0.05044771562130022
1,9.955914850524819e-05
0,0.006075965098487933
0,0.02489633375577846
0,0.08326443459737924
0,0.002946576248608871
0,0.05081498251953011
0,0.00339467792481329
0,6.607454951339928e-05
0,0.0011647883169394182
1,0.2635281839216004
1,0.11692186201721107
0,0.39685469969406867
0,0.01169804000675817
0,0.0813233838273391
0,0.02006193369263473
0,2.5983270727430035e-05
1,0.003760896580064697
1,0.5010077623161938
0,0.03265572511345185
0,0.0005416155434861448
0,4.2262394832832664e-05
0,0.0008381077231706131
0,0.27748021818987023
0,2.0333666660725135e-05
0,0.0662577716100298
0,0.00042744445101915857
0,3.202284992475815e-05
0,0.016226439901362705
0,0.029795198016809604
0,0.04415479082682076
1,0.2831512995010761
1,0.11575345431777194
0,0.0037851513543587342
0,0.11158373159760054
1,0.3615011747753453
1,0.017929592251659826
0,0.15509324375003944
0,0.03447845416429202
1,0.00029933943219022184
0,0.010485149608000309
0,0.005651759705083682
0,0.0005001472768078658
0,0.17957288741376287
0,0.009617054667991797
0,0.0008050529000960711
0,0.0036459563330719044
0,0.03931774407582001
0,0.08864287911885733
1,0.7366507257728453
0,0.06296291816011743
0,0.03014087273731894
0,0.03458612399153335
1,0.9926480328067981
0,0.04774085805887372
0,0.06786735876741108
0,0.2719006189609809
0,0.00023172221138985057
0,0.0015243647176958436
1,0.8670158157556469
0,0.00019529530944779056
0,0.04143736235562288
0,0.06481277420064425
0,0.11643872495280978
0,0.04288110054360418
1,0.2977672396039478
0,0.31023699956914
0,1.0420981750101565e-05
0,0.0076939406759594904
0,0.000595637559330008
0,0.01423188865720868
0,0.060688970702238804
0,0.49336706107526485
0,0.06860274435419972
0,0.05214079775199973
1,0.45396017497509883
1,0.10554554150946824
0,0.08892501989222952
1,0.0016535087960427002
0,0.22531438355481823
0,8.931731055288057e-05
0,0.06818564991732423
0,0.004178997810543972
0,0.16636888040993433
0,0.02126617941741812
0,0.0608944435459677
0,0.4642970725144969
0,0.03587396401250173
0,0.019986344268068133
0,0.08923411366159353
0,0.42538781591021835
1,0.030049169661392632
0,0.04991633956746621
0,0.004143567242916149
0,0.21554784368111443
0,0.014278732701575958
0,0.04254767868418039
0,0.05248717922471754
0,0.08027317588625853
0,2.9357916984473292e-05
1,0.03651244031158365
0,0.08627268900538361
0,0.00035839743635001096
0,0.0001935465176305891
0,0.0001279926011893926
0,0.07746005101768025
0,0.02222340063322969
0,0.1441583880008368
0,0.1624781782473469
1,0.1273487176309237
1,0.509941803012222
0,0.00037197393642558773
0,0.180114046957252
0,0.018758276636021892
0,0.00023660505701476124
0,0.04034857179270288
0,0.028118102452802374
0,0.0028031646570399605
0,0.0017445481864455568
0,0.13113954097658215
0,0.00036178847209855284
1,0.1175497999432613
0,0.003284183622501652
0,0.038043693896379814
1,0.18981309424463016
0,0.04154250713557039
0,0.02356050145799109
0,0.036090910983281564
0,0.00016423079403503222
0,0.3214587928951607
0,2.7464099899159867e-05
0,0.02613356538548911
0,0.11172301914739464
0,0.0356053381741959
0,0.017251015711019054
0,0.34303928871354755
1,0.7745452492203556
0,0.023267579837877642
0,0.0672747788849791
0,0.09268163507518289
0,0.00285477450221932
0,0.13665443340026942
0,0.2116920542880206
1,0.268527563959802
0,0.019793180545586975
0,0.010498868233484226
0,0.08961406509955623
0,0.04664148044547013
0,0.24283325803059685
0,0.0038273612915127927
0,0.0062485563776403285
0,0.06115908822005357
0,0.02276883552291985
0,0.09190812286093063
0,0.11872350407702574
0,0.02910994263755571
0,0.07656125461054833
0,0.006850902524842298
1,0.012640263860770285
0,0.02263839740007572
0,0.09358207153884647
0,0.13656311716863656
1,0.33514504384610827
0,8.690251301779712e-06
1,1.877074811605719e-05
0,0.005500186907589914
0,0.09572545176986623
0,0.11232256709398124
0,0.04474470430786729
1,0.5390517747312246
0,0.022320489038913458
0,0.27509034710925784
0,0.15778720403325255
0,0.0014895010882102426
0,0.007258092505328523
0,0.13778819746913315
0,0.04425060488549458
0,8.39802771818043e-05
0,0.01973682204641057
0,0.05737662160979339
0,0.012231244380907318
1,0.3175513743148151
0,0.2923955367327745
0,0.01394841188268125
0,0.02058917790029508
1,0.574770682867682
0,0.0043687064317642485
1,0.10593958462960712
0,0.04136023675543278
0,0.008480491723808868
0,0.00040219982432704494
1,0.16513374621488164
0,4.9704909801149e-06
0,0.07397685712880489
1,1.0468997408426022e-05
0,0.054805792904465925
0,0.027405688886116605
0,0.13581785539709348
0,0.23348710922235766
0,0.11123704932141476
0,0.05940820230245191
0,0.02853843047831525
0,0.02105166672188796
1,0.03094305390666196
1,5.6104668514608034e-05
0,0.06781533403505051
0,0.051599682866981765
0,0.0178195626141861
0,0.21916082211931284
0,0.022327330571273618
1,0.266673708038742
0,0.4998167143782209
0,0.02406715050158625
0,2.8532987344782177e-05
0,0.7538777098085964
0,0.04142191830372452
0,0.18070166824668338
0,0.04745965711290613
0,0.12160313331442528
0,0.014128984224871372
0,0.005151539147998823
0,0.00015410380325037745
0,1.0619855221711416e-05
0,4.118841851786346e-06
0,0.0038466060382010853
0,0.05813240952398147
0,0.16187657217072304
0,0.1737530790595998
0,0.09596462447898549
0,0.19789016403010418
0,0.1307178592210383
0,0.01953024408575071
1,0.058188753975160615
0,0.02554912654715759
0,0.06247699041234534
0,0.1050239838509822
0,0.053742656983262076
0,0.03790192872554576
0,0.030736480540348
0,0.0349134055874927
0,0.001022116256360629
1,0.43284106450882415
0,0.0003250404273258601
0,0.11311103528280718
0,0.015422686554936456
0,0.02076103956142771
0,0.02006145875952814
0,0.0009153799794876687
0,0.4864370200696269
0,0.0014995599857427155
0,0.002412298022782711
0,0.56071035268121
1,0.5374531045879183
0,0.06843742180557616
0,0.8344623918252152
0,0.004548226098773357
1,0.5160701240190391
0,0.00048226836246922857
1,0.19499358816882162
1,0.18484329833396593
0,0.00032478958300960817
0,0.19162788350576088
1,0.01723102884484692
1,0.0004206851159182984
0,4.746429359854329e-05
1,0.663331836974117
0,0.0986463992321851
0,0.015388382731487276
0,0.0408059831399376
0,0.8324102420102851
0,0.09774197975336414
0,0.06851751276942265
0,0.13051889441938866
0,0.00037766024992497165
0,0.1564456842436975
0,0.0006932332022587443
0,3.509233039106613e-05
0,0.019938327471640482
0,0.2393869957067255
1,0.8752475501179863
0,0.004194862581751014
0,0.2173363038232732
0,0.06201276700820905
0,0.0001878564485390234
1,0.9048831475808913
1,0.6162705553761589
0,0.15594144626040332
0,0.683727517093263
0,0.019856191691738398
1,0.09119439421627434
0,0.00028198989889444164
1,0.055948743679142376
0,0.07306663824263711
0,0.03540993313023809
0,0.040719155331161105
0,4.591273366845568e-05
1,0.28827787387116655
0,0.05475769891993175
0,0.1836344667605845
0,0.29651272340119644
0,0.03329594332943912
0,0.022198648901554277
1,0.28443077533541455
0,0.0004275523344131942
0,0.019141518197694024
1,0.9552914037151693
0,0.0010014143249248105
