target,prediction_0_for_No_1_for_Yes
0,0.12815973
1,0.15265204
0,0.02443587
0,0.02825745
0,0.20166558
0,0.13681002
0,0.09147764
0,0.16655856
0,0.062773705
0,0.11118041
0,0.0570971
0,0.07376937
0,0.091670945
0,0.11776813
0,0.22578342
0,0.14430912
1,0.11780928
0,0.058437586
1,0.535247
0,0.019162962
0,0.1503769
0,0.09167128
0,0.12849621
1,0.24322894
0,0.27461177
0,0.13961446
1,0.31199798
0,0.094881356
0,0.051217172
0,0.04056624
0,0.029257841
0,0.33579606
0,0.06939661
0,0.08357865
0,0.041760944
0,0.03163495
0,0.032411505
0,0.065387055
0,0.050045162
0,0.041227426
0,0.32997307
0,0.103571385
0,0.46554407
0,0.10957914
0,0.118034735
0,0.14940621
0,0.15569113
1,0.06645775
0,0.36865494
0,0.16700849
0,0.2714791
0,0.069340155
0,0.12774836
1,0.44724524
0,0.01855111
0,0.09884182
0,0.045187272
1,0.111878164
0,0.08345094
0,0.097288854
0,0.032001827
0,0.12507829
0,0.031988475
0,0.11460542
0,0.08710938
0,0.06314135
1,0.498769
0,0.06353947
0,0.034698695
0,0.10274156
0,0.022845877
0,0.0624873
0,0.18936853
0,0.17984916
0,0.0950397
0,0.026215812
0,0.12425273
0,0.24508698
0,0.18637036
0,0.055634994
0,0.20718928
0,0.018258644
0,0.18063256
0,0.14743881
0,0.3220588
0,0.03452806
0,0.17738119
1,0.76889783
0,0.07433387
0,0.14439932
0,0.037071392
0,0.16312844
0,0.3094893
1,0.6647999
0,0.032186214
0,0.025829047
1,0.12803641
0,0.10993108
1,0.171036
0,0.58619857
1,0.49264827
0,0.08362848
0,0.15812321
0,0.014839629
0,0.049619284
0,0.09987541
0,0.0984142
0,0.07511352
1,0.43004248
0,0.16059329
0,0.09005364
0,0.33114463
1,0.14022346
0,0.33222857
0,0.1153861
1,0.64451456
0,0.073991925
0,0.0823157
0,0.061939858
0,0.11914751
0,0.030413
0,0.061047766
0,0.02554526
0,0.088376306
0,0.045502886
0,0.103617236
0,0.043608967
0,0.30758986
0,0.14847927
0,0.16537637
0,0.09194294
0,0.14141393
0,0.07910355
0,0.04579347
0,0.13585357
1,0.10257346
0,0.049981583
0,0.14433418
0,0.1026045
0,0.07097496
0,0.087949924
0,0.19160698
0,0.012399178
