target,prediction_0_for_No_1_for_Yes
0,0.11669173
1,0.12396646
0,0.027927676
0,0.015403632
0,0.17551932
0,0.11278319
0,0.08101744
0,0.21989246
0,0.06780489
0,0.08049629
0,0.043138772
0,0.068209745
0,0.09579946
0,0.101981916
0,0.19334088
0,0.10341404
1,0.1679406
0,0.037085377
1,0.50246024
0,0.011077215
0,0.1834752
0,0.08421258
0,0.12263444
1,0.2378665
0,0.29335952
0,0.12797336
1,0.32383764
0,0.098655075
0,0.04549373
0,0.034800813
0,0.026591362
0,0.37886348
0,0.08311727
0,0.17079303
0,0.030041037
0,0.04595322
0,0.053184483
0,0.049074315
0,0.08588568
0,0.04618242
0,0.38593617
0,0.08351806
0,0.43807897
0,0.106925964
0,0.08738962
0,0.10029035
0,0.15852155
1,0.057856537
0,0.43770385
0,0.19325714
0,0.27374876
0,0.03862033
0,0.11893219
1,0.31944776
0,0.017997183
0,0.09392935
0,0.030876804
1,0.1884098
0,0.13253078
0,0.07447506
0,0.042040147
0,0.07135411
0,0.02854882
0,0.11379797
0,0.08609046
0,0.09789481
1,0.501354
0,0.09121891
0,0.056744453
0,0.06814672
0,0.051302694
0,0.10762537
0,0.25113812
0,0.23778842
0,0.06877944
0,0.024647573
0,0.08630509
0,0.23585634
0,0.19787146
0,0.043714046
0,0.122302994
0,0.016786568
0,0.176847
0,0.12083712
0,0.39294907
0,0.034870148
0,0.15652199
1,0.5754267
0,0.10762114
0,0.20548025
0,0.02463557
0,0.15083894
0,0.30799428
1,0.6939903
0,0.01963704
0,0.015045187
1,0.10195336
0,0.112861924
1,0.15867515
0,0.56749123
1,0.50406355
0,0.048311524
0,0.11370704
0,0.012386304
0,0.059078917
0,0.069923
0,0.0740921
0,0.050817534
1,0.3736794
0,0.15729795
0,0.04569096
0,0.34472582
1,0.11993806
0,0.3078846
0,0.110166974
1,0.6719356
0,0.059627313
0,0.07405901
0,0.083020195
0,0.07413214
0,0.03356628
0,0.09878604
0,0.032260355
0,0.10715782
0,0.03193717
0,0.08485276
0,0.058596667
0,0.33434954
0,0.114848554
0,0.13292912
0,0.07177888
0,0.14944522
0,0.08623651
0,0.054518748
0,0.12980792
1,0.16697276
0,0.058955345
0,0.11489116
0,0.09002011
0,0.10500832
0,0.085751824
0,0.29156813
0,0.03242862
0,0.068905234
1,0.40618774
1,0.14933372
0,0.37241247
0,0.030424599
0,0.12660594
0,0.08492883
0,0.011483716
1,0.14642623
1,0.51224226
0,0.21571913
0,0.12750699
0,0.079254925
0,0.111265965
0,0.1389271
0,0.024955055
0,0.11175457
0,0.05144858
0,0.062783554
0,0.024714425
0,0.13555129
0,0.07013891
1,0.21153495
1,0.19523022
0,0.19281453
0,0.12621976
1,0.3099264
1,0.18703508
0,0.16331093
0,0.083412886
1,0.21040753
0,0.076547824
0,0.18090901
0,0.10368721
0,0.13632506
0,0.04485671
0,0.08265746
0,0.13530712
0,0.21866316
0,0.060370877
1,0.5541127
0,0.096924655
0,0.05397076
0,0.045279853
1,0.8662124
0,0.18639755
0,0.15473281
0,0.34592623
0,0.093155384
0,0.079181254
1,0.67736703
0,0.030822579
0,0.2188703
0,0.13696921
0,0.122102246
0,0.08887281
1,0.11571919
0,0.17813335
0,0.008178738
0,0.057407297
0,0.07150825
0,0.26219413
0,0.07246173
0,0.33930707
0,0.13396648
0,0.1614388
1,0.2159405
1,0.52376854
0,0.17146215
1,0.1764261
0,0.16535194
0,0.110182166
0,0.111808985
0,0.13192181
0,0.36355904
0,0.032996025
0,0.11791035
0,0.2882252
0,0.03682178
0,0.06997705
0,0.12656349
0,0.49090153
1,0.09170571
