target,prediction_0_for_No_1_for_Yes
0,0.10231075471167932
1,0.08644483073046855
0,0.0715933960174119
0,0.01233736400474374
0,0.2266687001921633
0,0.15470364887638957
0,0.016116261905715044
0,0.22052223278908475
0,0.20868684707534846
0,0.08116856378976542
0,0.07246213360531317
0,0.06476446232440848
0,0.10673075935957588
0,0.08407123908128185
0,0.28120252278269053
0,0.03427119006809943
1,0.19723224462796948
0,0.05136707118646633
1,0.5935548173097481
0,0.07811722552894998
0,0.08155561274395211
0,0.08434434842183845
0,0.09387957034944854
1,0.18078053402313768
0,0.3192888821783835
0,0.07193784341974455
1,0.3720774490779148
0,0.0791530529468517
0,0.07010096425653217
0,0.21532778018077103
0,0.08504236790249796
0,0.6544843219251077
0,0.06896908525384003
0,0.092204795514091
0,0.09289679889300463
0,0.00950771328346121
0,0.022430293594820568
0,0.028469361758116433
0,0.10087602847994993
0,0.15529216063650278
0,0.3758684020957663
0,0.09208027360492829
0,0.33229620554241446
0,0.03221706730687671
0,0.07166897610801559
0,0.06553829370980717
0,0.18504670776186086
1,0.06999502356151306
0,0.5429723608468398
0,0.17380757731712376
0,0.43253889903950776
0,0.09759946296615675
0,0.12918545503642015
1,0.3969847846023596
0,0.015634687437420823
0,0.11022308595430722
0,0.05567980540422052
1,0.17103937340317418
0,0.10754677652957162
0,0.009337278409470962
0,0.01978798119248441
0,0.15741828905868058
0,0.03844004166737366
0,0.12596637444573988
0,0.04958954028240366
0,0.0599901109009042
1,0.5041011054854585
0,0.0925122918460001
0,0.03531988680258651
0,0.016812198278110372
0,0.0328672696568915
0,0.07614593623945129
0,0.1361145931506023
0,0.18082845641162923
0,0.016323897629949725
0,0.05948725628434713
0,0.11833449206862746
0,0.2348108706498107
0,0.11107723485186403
0,0.05194818222206747
0,0.32695047749257516
0,0.08156362352779505
0,0.11011279925235946
0,0.056326068894910375
0,0.22576580198241797
0,0.018595659395287845
0,0.03185092800013335
1,0.7627419361969746
0,0.06322023749584936
0,0.20530548135428914
0,0.03396306881040337
0,0.08417799974130132
0,0.17678028728223794
1,0.450927171381363
0,0.07292398909006517
0,0.06998917662140876
1,0.03969911894964448
0,0.0300136154229786
1,0.25309582723985774
0,0.4461868910705054
1,0.42371049400738425
0,0.1246194433860596
0,0.12823115741538554
0,0.0581181153721
0,0.030313763881152665
0,0.0761769853085232
0,0.03310713562096328
0,0.03219405816036337
1,0.3610954715609601
0,0.038749040940438094
0,0.1149536418054582
0,0.29118445501010626
1,0.08953245815733044
0,0.2146147900759651
0,0.044042670364147246
1,0.618045462270121
0,0.05852295371728199
0,0.01431880588962964
0,0.03406231482065339
0,0.08677822251878894
0,0.07058822366310931
0,0.07382106580400546
0,0.08041168646242856
0,0.09029808499811227
0,0.06479153537607743
0,0.09958771977337452
0,0.024586512516390706
0,0.39455394376289615
0,0.0987266021474527
0,0.13870137271338095
0,0.028332987152958174
0,0.06780461209650034
0,0.055418847198663614
0,0.034979777439321874
0,0.06580032463591595
1,0.10708445872286444
0,0.0711352299165838
0,0.028898378185778926
0,0.018502083630502784
0,0.11102898411788134
0,0.015372270443671924
0,0.1240162829347123
0,0.024850029735339844
0,0.06209264489597595
1,0.3979144634336397
1,0.09002019356473337
0,0.47417570734274156
0,0.0505122833585551
0,0.05995793337475987
0,0.11143411676345663
0,0.07335870348965007
1,0.22497129028501014
1,0.4127141627181181
0,0.25337622110080416
0,0.0755790879209073
0,0.01700984826219206
0,0.04314855893230677
0,0.2732283647506612
0,0.10945674205428063
0,0.1386137208163998
0,0.08180082513651007
0,0.10209600715718906
0,0.007553541717794348
0,0.11130288105285505
0,0.008462662678958415
1,0.17497273906221444
1,0.12574493479298715
0,0.12630642803743777
0,0.12629114797888624
1,0.4726554850774799
1,0.0696933071999069
0,0.18683355392724246
0,0.042377089948906634
1,0.14014844906740026
0,0.04760536947539608
0,0.08406252716839155
0,0.1259097617860961
0,0.1854023249614914
0,0.020904198885291003
0,0.058071791747500816
0,0.23705736167998323
0,0.2587087048920619
0,0.013731158810830556
1,0.6365845330948801
0,0.021458982766224568
0,0.07471931573077892
0,0.030542860556422077
1,0.5687285529227764
0,0.01466152990907894
0,0.2141347667061473
0,0.3123870038512583
0,0.06598891394388337
0,0.1337343005622648
1,0.8857108008574394
0,0.0210205143235806
0,0.15730463799860595
0,0.04035577721487998
0,0.05378450378060518
0,0.022864822442200828
1,0.04953140511286911
0,0.22861828510188065
0,0.05411673146045641
0,0.020060022519652325
0,0.04944593976790805
0,0.18981996440657184
0,0.05552963112450175
0,0.32354151708492457
0,0.037607815370732635
0,0.1478524929255233
1,0.4445187862258687
1,0.5066265308732071
0,0.060533168451167775
1,0.17714688837299575
0,0.16302699550082686
0,0.08523850033251817
0,0.026191932350609685
0,0.10856468765528174
0,0.3399277654090417
0,0.060075585010334276
0,0.05483911404477428
0,0.20519704190681992
0,0.07578379786662874
0,0.07339582122497437
0,0.04230615448325018
0,0.347566474117771
1,0.013425987357415538
0,0.20924718266681167
0,0.10467915482740103
0,0.1650425685236778
0,0.067723653846049
0,0.06539325822392435
0,0.2819191109461461
0,0.1305029547787211
0,0.0672785355736014
1,0.14661905621447652
0,0.17382774691505168
0,0.026595634036318754
0,0.04113369592627584
0,0.014436782651083602
0,0.07311507419165758
0,0.07132953057800827
0,0.08561868380901996
0,0.11367529486704385
1,0.2635762095596779
1,0.6423437696771679
0,0.23023955726735434
0,0.13708010674139154
0,0.0257283703758934
0,0.11336734341735606
0,0.08001523253794639
0,0.05435713265225356
0,0.05576324756945693
0,0.06026167078207658
0,0.23040494968419353
0,0.05904417555117182
1,0.3051702988274855
0,0.08866161123115919
0,0.016496087057269994
1,0.11676897332047252
0,0.019448136461773805
0,0.08438399130432576
0,0.01734595306293701
0,0.15971287556949115
0,0.1740286621564238
0,0.007933893770297372
0,0.008298789227259537
0,0.3717729142026756
0,0.0441706848277941
0,0.040080282619040675
0,0.12355185683428963
1,0.6036386814782951
0,0.12235713267205882
0,0.16992093675034178
0,0.018838358068715894
0,0.15540281356053537
0,0.07138470096396672
0,0.34882875827438836
1,0.5375495337289552
0,0.0778721558770962
0,0.02102419495395551
0,0.10820725577342108
0,0.05149230645840476
0,0.07687364015140041
0,0.33202074488209854
0,0.3710718161018118
0,0.06766062223091475
0,0.13274305932629565
0,0.09089822741781256
0,0.2048691604195566
0,0.33117920483378877
0,0.11407490886904302
0,0.11741653059581279
1,0.1692254042635418
0,0.03054333193036853
0,0.2066191973311602
0,0.15990755192695613
1,0.23649675157972735
0,0.07329313529798355
1,0.04834587708548728
0,0.22235072002647496
0,0.06351770719135579
0,0.2710903825163309
0,0.10005410414404808
1,0.1762969282070198
0,0.07993179087568551
0,0.1369289214895562
0,0.02801172166688461
0,0.2831217414545502
0,0.2418918238194395
0,0.12721384847177045
0,0.06593814422311646
0,0.05383843386650155
0,0.023585794246168662
0,0.046410323875456905
0,0.015177862913340159
1,0.5930518222811836
0,0.24420090010308831
0,0.04186982049753123
0,0.0182875082197601
1,0.5132344101493496
0,0.0750425216548634
1,0.39957930278279247
0,0.12421488230383361
0,0.03379956599161612
0,0.02233094539550027
1,0.12619824204412414
0,0.08159610944709929
0,0.1027180621495878
1,0.08326347757209798
0,0.04251364874765699
0,0.00925586010132786
0,0.18992858541230673
0,0.24954144629575398
0,0.2550432881796838
0,0.019279962937507368
0,0.07175354033387367
0,0.10864730696396566
1,0.025397463843930115
1,0.09391869362081183
0,0.10466832469289208
0,0.027603514130915753
0,0.013420935836338846
0,0.3612541932158775
0,0.048219317932939355
1,0.29471843718595986
0,0.2096645434159768
0,0.09114946285320341
0,0.07277499060995861
0,0.44259589151783124
0,0.0318978054504328
0,0.11562817661546622
0,0.035695858335440096
0,0.054664071926387156
0,0.12674810323770008
0,0.21423286087588575
0,0.11178965826142813
0,0.05885973194430465
0,0.08579241616715633
0,0.0802930380879307
0,0.006657862604025763
0,0.38305323712123207
0,0.1413282806486274
0,0.49686289351776297
0,0.11746709757601066
0,0.24861742091984518
0,0.02884242831034072
1,0.424728872793515
0,0.02128475603085866
0,0.280052480239904
0,0.1124407400697032
0,0.1093333847406307
0,0.03239248484085685
0,0.06134042737311167
0,0.010867096865740515
0,0.13097867246358827
1,0.15909492716954451
0,0.12655016287792825
0,0.08783101878418569
0,0.09982377962214581
0,0.019060200520108955
0,0.011169609567090679
0,0.17313290894272235
0,0.5027332419999108
0,0.06497123237163345
0,0.060199421867593875
0,0.3972389803917499
1,0.6998104187535573
0,0.1584883370383779
0,0.555447882686407
0,0.13432116439658434
1,0.5957016524725647
0,0.1476225283657912
1,0.2827147952042
1,0.36667414300583584
0,0.1242372462794663
0,0.3363352571548139
1,0.06123824116251032
1,0.11943096216073555
0,0.07540507389241863
1,0.4524147956700921
0,0.3629214949148599
0,0.2812222130490608
0,0.17035649412419862
0,0.4221815619814013
0,0.08555169122616288
0,0.13768628740333025
0,0.07929064500261622
0,0.05678499061656336
0,0.1310346587626459
0,0.09146641623421448
0,0.07591133823425238
0,0.007669523162039826
0,0.1497185450615202
1,0.5092385511377034
0,0.18036715674448475
0,0.13631990563336963
0,0.20331220169650838
0,0.053113245944429927
1,0.9078726143869144
1,0.40824248661158385
0,0.11753903378256303
0,0.332814056076365
0,0.023734754171548987
1,0.045458027553266146
0,0.07520026146263672
1,0.2840231063384361
0,0.01176499906203602
0,0.18171945093380149
0,0.06502180915511638
0,0.012622952181310893
1,0.11868933373036221
0,0.0704300347745889
0,0.13312280685752503
0,0.109066346347856
0,0.022832827406205385
0,0.04812952855072545
1,0.30923164699045597
0,0.1043012116703252
0,0.038949136583899764
1,0.5065806376795395
0,0.09562439019397452
1,0.7096937328804618
0,0.11801586567946128
0,0.028618617603357845
0,0.06079431829678242
0,0.07162370265135228
0,0.012223360499253332
0,0.23640503645173697
0,0.08874028928513647
0,0.05615611294100026
1,0.7510302420374779
0,0.0854609951225881
0,0.048751748170708924
0,0.05266733776733705
0,0.08529205944323992
1,0.23223103643456766
0,0.06331387741804792
0,0.40812979244835274
0,0.0653148582297489
0,0.16848988967240272
0,0.017849539090149108
1,0.6463469081571979
1,0.2762203584790931
0,0.050091748525485175
0,0.2774259624069278
0,0.1629707653335319
0,0.06370264429584224
0,0.06018628784580793
0,0.08139451770235454
0,0.03495170732217487
0,0.056703538537105094
0,0.04305892874985251
0,0.18326236432345286
0,0.10134549256232464
1,0.42826906629605155
0,0.19018186002042514
0,0.019080870743070025
0,0.32160563403602643
1,0.23976472035293367
1,0.03649552671030514
0,0.1902022659536118
0,0.11123889038723435
1,0.10416039111522797
0,0.2862847173792215
0,0.09898949489786649
0,0.010293724358356978
0,0.11477426558832013
0,0.021470056758127555
0,0.10368733218552399
0,0.16692134711993967
0,0.11708102399479148
1,0.17499308483947235
1,0.7850927982689457
0,0.4409217389925117
0,0.4414482741380968
0,0.03115385828804593
0,0.049533478519211506
0,0.10937423741675692
0,0.12820587233819059
0,0.12979454652595135
0,0.03865180040547161
0,0.13643733562486274
0,0.09165265264111841
0,0.12418018386083349
0,0.11389630689791817
0,0.08058381815967197
1,0.5529457923654243
1,0.5012693447844463
0,0.07108506930939426
1,0.3155365303572041
1,0.10956997796257689
0,0.1760906052029735
0,0.0508887554423495
0,0.024051809985105924
0,0.07741908967431703
0,0.12508682434321294
0,0.1928787260332435
0,0.009075198388755994
0,0.07567144021459327
1,0.0742120081607138
0,0.02306648199930834
1,0.21109024529590276
1,0.041164797217918485
0,0.09225631510155277
0,0.0529284614991508
0,0.15446896587901646
1,0.14644068951456246
1,0.48072359269657955
1,0.7768458270370705
0,0.020198948536255052
1,0.5093804468820698
1,0.18108921635575106
0,0.014871081591473184
0,0.023863719822489617
0,0.09038896047550303
0,0.018123912724960854
0,0.09804674821300034
0,0.1664663607057731
0,0.028012780867466346
0,0.0736189448412222
0,0.10996636277263276
0,0.09009281171631904
0,0.016957223628756804
1,0.15316413502514212
0,0.029947191355880858
0,0.6162540080508842
0,0.0997026528827095
0,0.12541306867572333
0,0.18381831997785336
0,0.1835626473085524
0,0.0315071848059573
0,0.03399874340860427
0,0.08322112805784718
0,0.06676796533469755
0,0.0771010690878988
0,0.03347699182557025
0,0.10341936322361818
0,0.3688154587664994
1,0.500849362603608
1,0.31405654712122066
0,0.27784698905326766
1,0.1168137926551083
0,0.07812991596990722
0,0.07033338713836687
0,0.0713707397491846
0,0.07779352241865323
1,0.1379847789109318
0,0.08711850151507884
1,0.21239689799371847
0,0.18631300088023012
0,0.06291875905410671
0,0.22284665353177902
