target,prediction_0_for_No_1_for_Yes
0,0.14716662
1,0.07364775
0,0.023765814
0,0.016779125
0,0.25256246
0,0.08628048
0,0.018615525
0,0.17323174
0,0.2219645
0,0.046897214
0,0.02866761
0,0.046841245
0,0.075969
0,0.06042809
0,0.20792773
0,0.027433079
1,0.27088526
0,0.024931615
1,0.61965746
0,0.021166626
0,0.071385145
0,0.087332845
0,0.07722968
1,0.20529588
0,0.33628953
0,0.09911796
1,0.30778527
0,0.03326783
0,0.05967007
0,0.2038985
0,0.027272929
0,0.6978136
0,0.072619624
0,0.044509348
0,0.060691092
0,0.015863135
0,0.04117175
0,0.02257303
0,0.07688234
0,0.059996434
0,0.4748921
0,0.11380759
0,0.43739063
0,0.023454672
0,0.13398619
0,0.07217312
0,0.16718914
1,0.06012203
0,0.30063874
0,0.16138063
0,0.34925455
0,0.054813437
0,0.06313934
1,0.36665785
0,0.013214214
0,0.100217804
0,0.024540769
1,0.10479296
0,0.079609275
0,0.010733
0,0.010686198
0,0.08592852
0,0.05616138
0,0.13674751
0,0.040360883
0,0.05730358
1,0.55152243
0,0.04242195
0,0.04550283
0,0.017313005
0,0.046635624
0,0.099271074
0,0.08013352
0,0.22113034
0,0.010920484
0,0.0096293725
0,0.083805315
0,0.24823964
0,0.09449639
0,0.0494067
0,0.36741778
0,0.033660527
0,0.14237796
0,0.10199057
0,0.19583003
0,0.021644415
0,0.03625366
1,0.6799009
0,0.14606257
0,0.17466794
0,0.052921467
0,0.09657402
0,0.1055047
1,0.6089407
0,0.02465324
0,0.020066768
1,0.04478683
0,0.043975208
1,0.18589142
0,0.6673089
1,0.3596156
0,0.06762645
0,0.03759947
0,0.015392245
0,0.027794674
0,0.041305877
0,0.03932275
0,0.040970895
1,0.47041503
0,0.02704069
0,0.10813868
0,0.30145434
1,0.076199785
0,0.20715669
0,0.035459142
1,0.74656254
0,0.031648602
0,0.011904551
0,0.06294244
0,0.05140241
0,0.01157344
0,0.08342075
0,0.012001129
0,0.15752175
0,0.08179515
0,0.091272466
0,0.030692594
0,0.25251693
0,0.09836456
0,0.22705331
0,0.034154903
0,0.06899824
0,0.03376629
0,0.056818668
0,0.055482086
1,0.08815962
0,0.062450353
0,0.03326234
0,0.033196677
0,0.08225202
0,0.013192488
0,0.23008159
0,0.0626587
0,0.06876626
1,0.2995003
1,0.14219348
0,0.42387348
0,0.022730788
0,0.041080583
0,0.1523692
0,0.014167097
1,0.14569718
1,0.50106597
0,0.21725751
0,0.15464985
0,0.037651435
0,0.066401996
0,0.1260727
0,0.030755268
0,0.10819308
0,0.024160521
0,0.04634536
0,0.015633043
0,0.11772278
0,0.0060499245
1,0.15974241
1,0.09126547
0,0.215954
0,0.080181256
1,0.5071499
1,0.04988449
0,0.19492221
0,0.030888889
1,0.055486105
0,0.085031174
0,0.14081435
0,0.057551675
0,0.11076883
0,0.011780912
0,0.07155074
0,0.1309053
0,0.16568466
0,0.011023906
1,0.6333084
0,0.025260646
0,0.034546968
0,0.016717184
1,0.8420131
0,0.018301053
0,0.11564102
0,0.38067055
0,0.08492355
0,0.06877637
1,0.9256825
0,0.025475753
0,0.12317807
0,0.054529086
0,0.066561155
0,0.019218618
1,0.04150943
0,0.15256721
0,0.008950999
0,0.014396057
0,0.07468148
0,0.28982332
0,0.042472728
0,0.42236614
0,0.0309836
0,0.094128594
1,0.24440622
1,0.330408
0,0.067373395
1,0.29446554
0,0.15024887
0,0.035275318
0,0.018421477
0,0.12071431
0,0.41397148
0,0.026318468
0,0.079514176
0,0.26138812
0,0.03767825
0,0.05002627
0,0.03215812
0,0.26316157
1,0.025365876
0,0.2791218
0,0.07934072
0,0.14639564
0,0.037312686
0,0.08770008
0,0.19901748
0,0.15224664
0,0.02603573
1,0.09582489
0,0.10136326
0,0.034241818
0,0.06757793
0,0.02748931
0,0.0494515
0,0.09077187
0,0.051405955
0,0.0897563
1,0.36371148
1,0.52617764
0,0.13357411
0,0.16959453
0,0.028975284
0,0.058439665
0,0.053379364
0,0.07466468
0,0.07844522
0,0.08328455
0,0.26194766
0,0.04821566
1,0.29333362
0,0.08240617
0,0.016297126
1,0.06101019
0,0.014059635
0,0.05035196
0,0.015269422
0,0.08999842
0,0.11611379
0,0.027243508
0,0.020001587
