target,prediction_0_for_No_1_for_Yes
0,0.13790698
1,0.06746317
0,0.036242682
0,0.026073784
0,0.24870767
0,0.18145414
0,0.014501501
0,0.1912684
0,0.18460515
0,0.056403607
0,0.12317237
0,0.09674464
0,0.09553816
0,0.08693242
0,0.24795827
0,0.037147682
1,0.3002941
0,0.08795146
1,0.63231593
0,0.060249485
0,0.08744069
0,0.0833815
0,0.11115878
1,0.16743223
0,0.38116688
0,0.09586867
1,0.3539513
0,0.059297074
0,0.10802746
0,0.13976379
0,0.057653517
0,0.6020838
0,0.116472684
0,0.08389134
0,0.04910588
0,0.018622652
0,0.039147127
0,0.033018313
0,0.07606197
0,0.091713175
0,0.2731845
0,0.09926378
0,0.40060088
0,0.022525756
0,0.14085057
0,0.059043065
0,0.15662801
1,0.102189414
0,0.40543443
0,0.14935419
0,0.35999995
0,0.11151278
0,0.12852038
1,0.30345532
0,0.016867364
0,0.06952649
0,0.08905151
1,0.17287856
0,0.06937957
0,0.009986828
0,0.016018193
0,0.14689194
0,0.05336492
0,0.13024238
0,0.053522293
0,0.072571516
1,0.55676013
0,0.06726015
0,0.06096616
0,0.02352184
0,0.038128283
0,0.10107725
0,0.14770642
0,0.17616117
0,0.009296561
0,0.042969443
0,0.114170745
0,0.23984204
0,0.17004816
0,0.054169506
0,0.37917045
0,0.051282614
0,0.12388708
0,0.097881734
0,0.27652273
0,0.037158974
0,0.041817065
1,0.6966551
0,0.10731527
0,0.18260863
0,0.059763163
0,0.10412271
0,0.123862036
1,0.53053063
0,0.04338243
0,0.030456433
1,0.039069798
0,0.048327647
1,0.17045085
0,0.60168695
1,0.3961537
0,0.1122082
0,0.07935408
0,0.03153332
0,0.039207526
0,0.11248754
0,0.0363584
0,0.04367362
1,0.5013581
0,0.041718192
0,0.12783682
0,0.24891055
1,0.0713788
0,0.21359254
0,0.040588517
1,0.52278745
0,0.09501419
0,0.014278531
0,0.06780387
0,0.13262512
0,0.040081047
0,0.09342156
0,0.03471551
0,0.14830409
0,0.07898362
0,0.116257496
0,0.03422787
0,0.32379532
0,0.091900654
0,0.19291069
0,0.030817807
0,0.05966259
0,0.05666959
0,0.051114783
0,0.060218
1,0.1303606
0,0.07067407
0,0.038732387
0,0.036775082
0,0.07234678
0,0.0137181
0,0.2401473
0,0.06178899
0,0.07660401
1,0.4312409
1,0.14781831
0,0.3684337
0,0.11527667
0,0.061276186
0,0.17404504
0,0.03287207
1,0.18396781
1,0.4766536
0,0.27641124
0,0.111495435
0,0.042139642
0,0.05751902
0,0.122687645
0,0.07447583
0,0.19107105
0,0.04940082
0,0.05805532
0,0.019676505
0,0.17809859
0,0.010780244
1,0.19011512
1,0.082569495
0,0.14170165
0,0.08674869
1,0.5118339
1,0.075459495
0,0.19835564
0,0.035332162
1,0.083946414
0,0.10033013
0,0.1320236
0,0.12863447
0,0.11458752
0,0.025557933
0,0.06651577
0,0.1628158
0,0.19077791
0,0.01372472
1,0.626485
0,0.03376771
0,0.1456881
0,0.018998396
1,0.7424919
0,0.029575536
0,0.19582821
0,0.38239282
0,0.08094322
0,0.0939016
1,0.91513205
0,0.033839602
0,0.16273251
0,0.048683297
0,0.085871756
0,0.027567405
1,0.053807937
0,0.16530402
0,0.023624204
0,0.022773355
0,0.09547354
0,0.26275694
0,0.084739216
0,0.3224028
0,0.04879908
0,0.0998924
1,0.23599222
1,0.34578732
0,0.07427144
1,0.27536058
0,0.21403924
0,0.059652478
0,0.028620465
0,0.14452843
0,0.4671142
0,0.112226576
0,0.076502256
0,0.37647307
0,0.13181113
0,0.14194223
0,0.044251617
0,0.26508594
1,0.02150038
0,0.18666261
0,0.06945944
0,0.16273457
0,0.09777373
0,0.09067575
0,0.20013423
0,0.18161048
0,0.052110065
1,0.11085313
0,0.14939053
0,0.03489777
0,0.065790325
0,0.03524738
0,0.076520704
0,0.128763
0,0.123866044
0,0.14101774
1,0.4255031
1,0.51974976
0,0.1793423
0,0.16066945
0,0.03024572
0,0.0953758
0,0.09059832
0,0.10220748
0,0.06496692
0,0.084729806
0,0.28434673
0,0.07402348
1,0.323233
0,0.093293965
0,0.02786122
1,0.1309983
0,0.019439861
0,0.04577745
0,0.015224804
0,0.12327846
0,0.09920602
0,0.031173907
0,0.015205184
0,0.26083595
0,0.040535767
0,0.09183892
0,0.10902404
1,0.5477878
0,0.21082714
0,0.17859016
0,0.025054157
0,0.14912996
0,0.059956986
0,0.37653974
1,0.43339044
0,0.10817766
0,0.021879414
0,0.14122555
0,0.1353106
0,0.058401823
0,0.1570622
0,0.17665534
0,0.10141148
0,0.15745
0,0.1339327
0,0.1628643
0,0.29886985
0,0.15452631
0,0.09067922
1,0.24056058
0,0.051443364
0,0.15979905
0,0.20698106
1,0.24500172
0,0.046149306
1,0.028793765
0,0.25914174
0,0.105232425
0,0.24218577
0,0.074723035
1,0.15457611
0,0.13477188
0,0.10256842
0,0.036880866
0,0.18398876
0,0.36830264
0,0.13421857
0,0.051084716
0,0.032475818
0,0.02765641
0,0.058998656
0,0.01804913
1,0.6323422
0,0.30891785
0,0.05178308
0,0.018852321
1,0.5522362
0,0.040131453
1,0.3610972
0,0.18445368
0,0.060508236
0,0.044112463
1,0.16982262
0,0.061226297
0,0.13275993
1,0.035801414
0,0.091676205
0,0.015787072
0,0.13656686
0,0.26846197
0,0.3408957
0,0.028771468
0,0.065058395
0,0.09759821
1,0.035438884
1,0.090048015
0,0.15074372
0,0.033564076
0,0.018385194
0,0.38597813
0,0.1637718
1,0.39276588
0,0.33431798
0,0.14757498
0,0.061623335
0,0.6295293
0,0.047062624
0,0.19162224
0,0.031726718
0,0.12008052
0,0.0714429
0,0.23077573
0,0.05692801
0,0.03331822
0,0.03658039
0,0.11273924
0,0.0126669295
0,0.19636708
0,0.11986023
0,0.4768077
