target,prediction_0_for_No_1_for_Yes
0,0.05560487887877031
1,0.043983634759874775
0,8.212290354767094e-08
0,0.002565452716317314
0,0.057547079535937545
0,0.051226956579222084
0,0.00593249259278146
0,0.004375499297136372
0,0.008798780405519591
0,0.012690248761087238
0,0.005451133558272898
0,0.004116793858648536
0,0.004735479135085027
0,0.035106993617579726
0,0.012355058487983444
0,0.03418731804956441
1,0.01736542371920428
0,0.004252324176740847
1,0.7675272450899677
0,1.931681899016642e-06
0,0.14312477049462427
0,0.024990217026898503
0,0.06276116876136105
1,0.09275552873382346
0,0.27281169630572266
0,0.025924687624993694
1,0.26506911883792456
0,6.06128149600949e-06
0,0.0004514654371061793
0,0.07518761259169941
0,1.171760171914191e-07
0,0.89886018731261
0,0.07734214125361641
0,1.6501272066081598e-05
0,0.02201646194476219
0,0.0029637027876710446
0,0.00781270212779797
0,0.002680905366295266
0,0.012924748158655113
0,0.00012771428037345803
0,0.09197270555254765
0,0.03982452901562674
0,0.06106772524717595
0,0.08051127544489989
0,0.009039372198790627
0,0.032233894856653185
0,0.07531911636397
1,0.005470536019667505
0,0.14428676487935335
0,0.028208920454733943
0,0.3373832357317392
0,0.0064006896148193415
0,0.008695700641773503
1,0.7521197480302853
0,0.007630794283176299
0,0.038163987747350935
0,0.002232886579160804
1,0.0015479212101392956
0,0.004426751257752499
0,0.007837449088927606
0,0.012032240547449748
0,0.006237793764237194
0,0.018137661177280207
0,0.2125070251209401
0,0.010723294294674121
0,0.0065022848808403534
1,0.31649556722084093
0,0.00010668956044562015
0,0.0016644050401939676
0,0.010783743196109339
0,0.0006381715539439405
0,0.009343924424632543
0,0.05446080396837503
0,0.006126860228187766
0,0.008357615528238731
0,3.1446242659133334e-06
0,0.026652716982786907
0,0.06675894715588283
0,0.0215027159526456
0,0.0031609013821737165
0,0.4432521535655221
0,2.4549728914132505e-05
0,0.09630388166648848
0,0.01063486951866463
0,0.23972010900079005
0,0.035247172968436546
0,0.008351503801561883
1,0.9797575674365148
0,0.001816552118627035
0,0.0929299618309383
0,0.008052390958510798
0,0.017941841808522672
0,0.062577804384594
1,0.7627926110827512
0,3.578012368985786e-06
0,4.905343246167482e-07
1,0.009280503321741794
0,0.01873514315106226
1,0.44708541622173736
0,0.17563637984033703
1,0.588193759112334
0,0.00032971550060345367
0,2.869721810613186e-06
0,1.0515429066633246e-05
0,0.003286525297162267
0,0.011535257791913878
0,0.06401676682808378
0,0.005630299388494908
1,0.16458211254444263
0,0.022301043147514143
0,0.00019131473161359912
0,0.004252919476447114
1,0.052570118830082814
0,0.21239525431323447
0,0.021703599021180426
1,0.7699491271082792
0,0.019132111743144792
0,0.004706616765170784
0,0.00821715760224846
0,0.0031249083427494152
0,1.845780332875457e-07
0,0.0012260872388669243
0,3.2499827769205356e-07
0,0.06665514579614967
0,0.009612649005843344
0,0.07384013443562468
0,0.006660669854769221
0,0.3130660886694381
0,0.030571713548108333
0,0.030818153963498872
0,0.006362832443983217
0,0.033118613178395664
0,0.010303183969345106
0,0.002765963172476824
0,0.011232218871800606
1,0.00024653076759700295
0,0.015044504725444656
0,0.005359067523549878
0,0.038213215754963316
0,0.013382396072259948
0,0.011549347316390795
0,0.024203357519744964
0,0.0019513188059953747
0,0.0026852985462413755
1,0.0673579742571292
1,0.14007385667835376
0,0.45871822559189
0,0.0009953027608968314
0,0.051092992289701315
0,0.007091291194161956
0,3.2809578243585084e-07
1,0.10400838844509344
1,0.3245328097250857
0,0.07184496143345863
0,0.007556502895418789
0,0.0018751463560763338
0,0.007520179613851212
0,0.42246708205040334
0,6.874375725830054e-05
0,0.01747511141559817
0,1.5694912046558793e-05
0,6.083895034365623e-06
0,0.007677829374699713
0,0.009654390379986425
0,0.013848801965527225
1,0.12014732889976916
1,0.07518042643323478
0,0.0022611428660933835
0,0.055349249551059444
1,0.5416602285861151
1,0.009188988152164353
0,0.11727000522117681
0,0.014874011459805369
1,0.0006904305867365967
0,0.005302187367551777
0,0.00876514822444377
0,0.0009494994501651829
0,0.11789721821822471
0,0.0028859374901340534
0,0.004587253981135809
0,0.02431382984364787
0,0.05183061090042918
0,0.042226515255590236
1,0.8566195109054706
0,0.019598914433148346
0,0.0029318825630700015
0,0.004754931602496075
1,0.9929757843931014
0,0.018495634002134605
0,0.01702504001599983
0,0.5559439468938921
0,0.005544473530064021
0,0.0012920576992505686
1,0.9267030796961122
0,0.0011675122504157876
0,0.015849798207706357
0,0.017073654143864754
0,0.04127291522648914
0,0.023581672157288788
1,0.22710269933812635
0,0.22411369588692845
0,2.5792916167878574e-07
0,0.0013641898061676817
0,0.005540378587778233
0,0.027479314866756022
0,0.0493878535922338
0,0.2888710561054324
0,0.012213346217423633
0,0.026288692769938005
1,0.11050618295270914
1,0.5272216904200052
0,0.02877328966400576
1,0.0003657042401521421
0,0.078518816410586
0,3.6426416102624185e-05
0,0.029941429865891593
0,0.007605663826921817
0,0.314428676509705
0,0.010054991005545662
0,0.02031214623627748
0,0.36111007934920153
0,0.004848878600711514
0,0.005183610415973091
0,0.028642746041600393
0,0.4525041540832435
1,0.007673853982641585
0,0.06004375138243433
0,0.029124977062466913
0,0.03098002030578736
0,0.003004830739416356
0,0.022519456568209514
0,0.1399837936668795
0,0.054750914210785435
0,2.2225755673549216e-05
1,0.022944806498293075
0,0.043858719317696526
0,0.0015813870986788317
0,0.004137419952894008
0,0.0013452884482717145
0,0.024265670587252472
0,0.006209161239688739
0,0.050389974163767046
0,0.1252457493067674
1,0.07837843489659437
1,0.40158997481599884
0,3.464739777650679e-05
0,0.03155307831803243
0,0.003347873602124982
0,2.7114378545154626e-06
0,0.011496518985863556
0,0.006076063632301075
0,0.0039416485371878834
0,0.003944931186906646
0,0.0766497743294152
0,0.006853681818067773
1,0.209749556960109
0,0.008263401528781328
0,0.024670919682230126
1,0.0633455509202184
0,0.009124460820472751
0,0.007046129380689583
0,0.014904909856768896
0,1.6755600348041914e-05
0,0.1166822054299374
0,0.00017480055195591562
0,0.008391998644677262
0,0.06298970786708452
0,0.0158888357127212
