target,prediction_0_for_No_1_for_Yes
0,0.10188192
1,0.12417705
0,0.018989146
0,0.021273
0,0.14846788
0,0.17604418
0,0.05314217
0,0.16171318
0,0.10938931
0,0.06420278
0,0.10028889
0,0.07394971
0,0.06393545
0,0.07605713
0,0.44108707
0,0.078110814
1,0.29272324
0,0.061976284
1,0.70221263
0,0.034424342
0,0.074432395
0,0.0688736
0,0.1457601
1,0.1512561
0,0.31642345
0,0.14352265
1,0.22527686
0,0.03566584
0,0.09663457
0,0.14168166
0,0.042119827
0,0.4858565
0,0.08073397
0,0.07079904
0,0.051193047
0,0.013259306
0,0.009355957
0,0.027307099
0,0.07986998
0,0.06939025
0,0.39244905
0,0.10330872
0,0.43043968
0,0.047202073
0,0.066565886
0,0.10540572
0,0.15835585
1,0.079286605
0,0.4617005
0,0.13424857
0,0.3288178
0,0.092263035
0,0.14835751
1,0.34487462
0,0.01519911
0,0.09808063
0,0.06537199
1,0.20757873
0,0.04314173
0,0.027861817
0,0.018080316
0,0.10837365
0,0.06822826
0,0.13357559
0,0.07331017
0,0.01623728
1,0.6868434
0,0.029403768
0,0.029473713
0,0.06484688
0,0.009052043
0,0.06783263
0,0.17861372
0,0.15490542
0,0.026802378
0,0.029603742
0,0.08230805
0,0.23259313
0,0.14931728
0,0.047221173
0,0.4409599
0,0.034597285
0,0.13756679
0,0.12922731
0,0.2960985
0,0.023533762
0,0.099462405
1,0.93014616
0,0.030887106
0,0.20153967
0,0.062477402
0,0.09065377
0,0.07604229
1,0.63081473
0,0.038876083
0,0.021219155
1,0.0720568
0,0.050317734
1,0.21744673
0,0.5649735
1,0.36849138
0,0.07487995
0,0.050849766
0,0.017741334
0,0.040008824
0,0.09192077
0,0.037160687
0,0.051870644
1,0.36529443
0,0.066220485
0,0.13814041
0,0.35467288
1,0.12916677
0,0.20952709
0,0.05022585
1,0.65953934
0,0.067125395
0,0.04217791
0,0.017904805
0,0.12076665
0,0.025796035
0,0.03921578
0,0.020195475
0,0.10630777
0,0.070591904
0,0.0770972
0,0.027978996
0,0.36218685
0,0.12642492
0,0.21205868
0,0.055132613
0,0.071166694
0,0.03669603
0,0.040268064
0,0.11925453
1,0.14603122
0,0.092591256
0,0.051553525
0,0.06795463
0,0.10333025
0,0.03495906
0,0.23357384
0,0.011947733
0,0.028519217
1,0.32906622
1,0.12964188
0,0.36061248
0,0.06989015
0,0.057387806
0,0.11220287
0,0.019885436
1,0.20792171
1,0.50945216
0,0.44363514
0,0.0381425
0,0.017278764
0,0.034901313
0,0.16708316
0,0.099354655
0,0.187981
0,0.03875734
0,0.049507905
0,0.016545221
0,0.11884203
0,0.0311373
1,0.24108149
1,0.13945837
0,0.26071626
0,0.16728207
1,0.39966625
1,0.0852387
0,0.13943435
0,0.047855426
1,0.07261097
0,0.06404361
0,0.10287013
0,0.071388
0,0.120675504
0,0.016459165
0,0.04909092
0,0.15941857
0,0.35295293
0,0.041655216
1,0.6223653
0,0.062442213
0,0.116826266
0,0.021681666
1,0.8251443
0,0.045840073
0,0.19092236
0,0.31980398
0,0.023544561
0,0.04942731
1,0.85650164
0,0.008351493
0,0.22301964
0,0.08148624
0,0.081983425
0,0.041996267
1,0.04132779
0,0.22397801
0,0.016977709
0,0.01643429
0,0.022333274
0,0.37032214
0,0.055960346
0,0.4044412
0,0.03424501
0,0.14550216
1,0.5103352
1,0.51246256
0,0.10956457
1,0.19541042
0,0.19857116
0,0.066199906
0,0.05995966
0,0.09787253
0,0.26606798
0,0.070071205
0,0.08767902
0,0.32695052
0,0.11672828
0,0.08834882
0,0.07405489
0,0.24717717
1,0.065363064
0,0.15464528
0,0.07129219
0,0.1803493
0,0.07761322
0,0.07324227
0,0.08466644
0,0.17618735
0,0.035826366
1,0.10185821
0,0.110619284
0,0.02170357
0,0.041527256
0,0.0056712604
0,0.06980838
0,0.09872926
0,0.09332602
0,0.12066012
1,0.38972032
1,0.58285916
0,0.14998141
0,0.14258672
0,0.021214321
0,0.0799731
0,0.06294847
0,0.08900161
0,0.020075966
0,0.027416926
0,0.2968711
0,0.045720227
1,0.36781058
0,0.07254757
0,0.021081194
1,0.10554895
0,0.030722756
0,0.11968614
0,0.026773823
0,0.13731726
0,0.11247535
0,0.0025496194
0,0.030682087
0,0.29581255
0,0.08191728
0,0.048215475
0,0.1358349
1,0.6104296
0,0.18167
0,0.1797328
0,0.059576217
0,0.17996481
0,0.07486379
0,0.34552768
1,0.45814982
0,0.074929096
0,0.026035994
0,0.11924455
0,0.065546535
0,0.063648194
0,0.110994294
0,0.35420915
0,0.1367442
0,0.16426942
0,0.11509576
0,0.15016279
0,0.4323722
0,0.12389706
0,0.08945769
1,0.16287784
0,0.018591108
0,0.2080932
0,0.246919
1,0.25471944
0,0.03305456
1,0.030180737
0,0.31693283
0,0.079376146
0,0.2332752
0,0.07498469
1,0.18109132
0,0.096084595
0,0.12125905
0,0.046841074
0,0.12031199
0,0.41663364
0,0.110931896
0,0.06456767
0,0.015886363
0,0.06765497
0,0.094931826
0,0.009612979
1,0.6111485
0,0.4605463
0,0.03194468
0,0.039251305
1,0.54950047
0,0.021271583
1,0.529552
0,0.13644288
0,0.04803336
0,0.015219813
1,0.1544689
0,0.029503912
0,0.110229366
1,0.013770863
0,0.0652022
0,0.01676071
0,0.15248221
0,0.2826697
0,0.3188069
0,0.02957334
0,0.09631153
0,0.07701956
1,0.056060314
1,0.13558723
0,0.18609022
0,0.05335872
0,0.008615792
0,0.3813854
0,0.09074929
1,0.41700155
0,0.2720474
0,0.14105551
0,0.03504962
0,0.44272417
0,0.07943969
0,0.20197286
0,0.054965682
0,0.0803095
0,0.071045265
0,0.28818756
0,0.041201238
0,0.022137426
0,0.020571653
0,0.06262457
0,0.035022374
0,0.21172082
0,0.18419471
0,0.43394938
0,0.08444518
0,0.2334498
0,0.027218448
1,0.41681522
0,0.028623275
0,0.45713937
0,0.13105632
0,0.085799165
0,0.044335872
0,0.09779493
0,0.016881604
0,0.048694905
1,0.17099372
0,0.09475798
0,0.10495294
0,0.08417099
0,0.024458455
0,0.03118656
0,0.18407439
0,0.6795932
0,0.040901337
0,0.02461128
0,0.57696766
1,0.50023264
0,0.20738114
0,0.45415697
0,0.06396498
1,0.4551525
0,0.0825504
1,0.2979842
1,0.41537064
0,0.098771825
0,0.20539269
1,0.044188086
1,0.049196605
0,0.04557944
1,0.28232226
0,0.3145754
0,0.2960416
0,0.11518842
0,0.47103518
0,0.08498616
0,0.09217336
0,0.06308854
0,0.027573114
0,0.11760734
0,0.046550404
0,0.017014673
0,0.034292083
0,0.25417235
1,0.75461274
0,0.15134747
0,0.1412255
0,0.13916898
0,0.02608675
1,0.947478
1,0.36476168
0,0.16304842
0,0.3052492
0,0.018641625
1,0.07111843
0,0.057203937
1,0.66995287
0,0.03162006
0,0.18891294
0,0.0359025
0,0.0067427983
1,0.1576292
0,0.10893317
0,0.11093173
0,0.15638432
0,0.0543741
0,0.08044206
1,0.4031218
0,0.033397567
0,0.062223937
1,0.74151564
0,0.06580334
1,0.62366754
0,0.12554687
0,0.011836377
0,0.08497587
0,0.057479344
0,0.036119178
0,0.20083138
0,0.057265945
0,0.029896142
1,0.79480237
0,0.056798663
0,0.030715182
0,0.073805705
0,0.06219197
1,0.18465334
0,0.08801204
0,0.29292172
0,0.104091465
0,0.15944114
0,0.012472204
1,0.8729606
1,0.22474526
0,0.07178848
0,0.19106612
0,0.18165483
0,0.08486686
0,0.030776607
0,0.07859621
0,0.023129912
0,0.040693138
0,0.014022792
0,0.22383092
0,0.120890565
1,0.53093123
0,0.14253142
0,0.022053024
0,0.28973943
1,0.29906946
1,0.019727075
0,0.24068531
0,0.07911788
1,0.11434948
0,0.14472511
0,0.0946438
0,0.0030864566
0,0.073712856
0,0.008865907
0,0.046301365
0,0.25200608
0,0.10645471
1,0.16944933
1,0.9748369
0,0.37275115
0,0.35116333
0,0.09121207
0,0.061618004
0,0.12317108
0,0.10009491
0,0.10050301
0,0.04389703
0,0.34228644
0,0.06796994
0,0.09926465
0,0.059912097
0,0.09520557
1,0.70415366
1,0.57930005
0,0.053503573
1,0.21440418
1,0.13050424
0,0.1353901
0,0.083748944
0,0.01470074
0,0.049805503
0,0.14680678
0,0.24579552
0,0.0441436
0,0.029811693
1,0.073628426
0,0.020122949
1,0.17057727
1,0.061640013
0,0.122158125
0,0.09901422
0,0.06979035
1,0.051962636
1,0.34033453
1,0.8747661
0,0.05017924
1,0.26498896
1,0.1283955
0,0.04252357
0,0.050433103
0,0.102363124
0,0.010801576
0,0.08272868
0,0.18168718
0,0.06870757
0,0.0276263
0,0.034234155
0,0.082414396
0,0.026111428
1,0.11999919
0,0.04805605
0,0.66000557
0,0.06447853
0,0.14678384
0,0.13208228
0,0.13720433
0,0.011701439
0,0.07832359
0,0.068889834
0,0.031384423
0,0.08602988
0,0.023665398
0,0.046085138
0,0.4696066
1,0.30018765
1,0.20223105
0,0.18231262
1,0.037998505
0,0.038747292
0,0.099798
0,0.0879887
0,0.062906645
1,0.13398305
0,0.041128792
1,0.23856267
0,0.18670529
0,0.08814087
0,0.15829049
1,0.5610682
0,0.08687292
0,0.057001438
0,0.08594185
0,0.050214987
0,0.06694549
0,0.08136633
1,0.28088602
0,0.15913002
0,0.07808702
0,0.0759444
0,0.43593124
0,0.10325255
0,0.00472841
0,0.18429084
1,0.020210193
0,0.0045616273
0,0.55089724
1,0.3331161
0,0.12993483
0,0.110638216
0,0.006674417
1,0.15769574
0,0.14697933
0,0.13089325
0,0.051718418
0,0.06641268
0,0.056160785
0,0.1836908
1,0.32404912
0,0.08839151
0,0.029330466
0,0.069521
0,0.10403078
0,0.15962741
0,0.035031933
0,0.07936481
0,0.107399575
0,0.08020271
0,0.033988465
0,0.15526219
0,0.061795212
0,0.12621649
0,0.05011177
0,0.22535184
0,0.26884702
0,0.09482449
0,0.8031502
0,0.1255664
0,0.08393923
1,0.8132417
0,0.02647306
0,0.05245545
0,0.08846537
0,0.15545115
0,0.09406517
0,0.0098755695
0,0.01349333
0,0.086512364
0,0.20805761
0,0.022235451
0,0.029971745
0,0.03828485
0,0.006703546
0,0.10927685
0,0.03502755
0,0.05719562
0,0.45246857
0,0.11853134
1,0.5673636
0,0.3410992
1,0.10949102
0,0.3169783
1,0.35079345
0,0.070304506
0,0.14002725
0,0.10921973
0,0.09851522
0,0.08614979
0,0.49617216
0,0.01446324
0,0.016986042
0,0.054035373
0,0.3726806
0,0.06471887
0,0.1430305
1,0.03960359
0,0.17790791
0,0.10429394
0,0.18216267
1,0.1430539
0,0.15889724
0,0.41390535
0,0.01065886
0,0.063789815
0,0.17824699
0,0.17164494
1,0.05750934
1,0.042874027
0,0.08268036
0,0.044826217
0,0.072833546
0,0.08380019
0,0.10103768
1,0.53625137
1,0.5010175
0,0.10366417
0,0.07635904
0,0.18450946
0,0.21886325
1,0.50077313
1,0.06418481
0,0.10004704
0,0.071085535
0,0.05824106
0,0.0626561
0,0.02622757
0,0.02830753
0,0.04433774
0,0.09686184
0,0.07333086
0,0.012411523
0,0.08002206
0,0.035470758
1,0.06732552
0,0.02880415
0,0.10001281
0,0.032582153
0,0.25539303
0,0.032609835
0,0.24644464
0,0.014269802
0,0.12563887
1,0.6089085
0,0.14741367
0,0.20998958
0,0.043226335
0,0.1257495
1,0.18584947
1,0.08684212
0,0.08346572
0,0.026286013
0,0.03625806
1,0.06929439
0,0.1542538
0,0.12883876
0,0.08103164
0,0.30288363
0,0.113882676
0,0.28220966
0,0.071862936
0,0.1826107
0,0.09679334
0,0.19478725
0,0.19970663
1,0.4153928
0,0.09576376
0,0.006424644
0,0.2514082
0,0.19530742
0,0.026150227
0,0.15801555
0,0.06067981
0,0.4388509
1,0.14093916
1,0.2816948
0,0.103155896
0,0.08936195
0,0.044737663
0,0.54271305
1,0.44529057
0,0.10824102
0,0.3123578
0,0.035320625
1,0.5206154
0,0.16879867
0,0.0121456655
0,0.13538232
0,0.22357512
1,0.26566958
0,0.08155845
0,0.23924884
0,0.039263472
0,0.09687692
0,0.045025676
0,0.10229623
0,0.12239073
0,0.034706283
0,0.08850035
1,0.083964385
1,0.51941204
1,0.09006327
0,0.101847395
0,0.15475556
1,0.3026072
0,0.028479168
0,0.07926037
1,0.13634221
0,0.014694862
0,0.13804398
0,0.005294612
0,0.084049
0,0.12511282
0,0.07330686
0,0.022490507
0,0.118983984
0,0.079585016
0,0.2177457
0,0.055547304
0,0.16822477
