target,prediction_0_for_No_1_for_Yes
0,0.13265523
1,0.028585533
0,0.034063578
0,0.021283746
0,0.1821204
0,0.12490856
0,0.011752933
0,0.15040457
0,0.10262435
0,0.045219626
0,0.116558515
0,0.07976113
0,0.07621205
0,0.042491153
0,0.2663531
0,0.04872315
1,0.17093396
0,0.080569334
1,0.38536775
0,0.037627935
0,0.10406615
0,0.08227059
0,0.07968835
1,0.15732741
0,0.39250496
0,0.08724211
1,0.50896263
0,0.06444216
0,0.054940585
0,0.08208943
0,0.04398044
0,0.68985635
0,0.086044826
0,0.056203116
0,0.024128985
0,0.010680705
0,0.058079597
0,0.017154433
0,0.13178574
0,0.11973531
0,0.42477852
0,0.031925894
0,0.26335984
0,0.01228313
0,0.109790236
0,0.029147612
0,0.13989295
1,0.09011844
0,0.44555956
0,0.10794286
0,0.4932486
0,0.116945714
0,0.14463085
1,0.334046
0,0.0051843026
0,0.06374855
0,0.07231749
1,0.103619695
0,0.08002359
0,0.021590015
0,0.0109043745
0,0.11593921
0,0.034383513
0,0.11950215
0,0.032648116
0,0.12138907
1,0.5034322
0,0.07417752
0,0.05586324
0,0.01915174
0,0.051633734
0,0.13114327
0,0.1492356
0,0.18941616
0,0.013737255
0,0.047499504
0,0.09591617
0,0.22629619
0,0.15045442
0,0.010487463
0,0.23888369
0,0.04992106
0,0.05334079
0,0.03725634
0,0.4396562
0,0.018381352
0,0.070690155
1,0.6259292
0,0.19392823
0,0.14235781
0,0.0317358
0,0.032140926
0,0.19185948
1,0.5048632
0,0.030946538
0,0.027974302
1,0.02142447
0,0.03460777
1,0.13740414
0,0.32328424
1,0.46021804
0,0.077115715
0,0.057680752
0,0.06741726
0,0.016034344
0,0.091077514
0,0.023765117
0,0.041459285
1,0.31585637
0,0.049047276
0,0.046522025
0,0.18985814
1,0.065608785
0,0.31263003
0,0.022805883
1,0.5004999
0,0.09638703
0,0.013576306
0,0.07071276
0,0.10134137
0,0.033922534
0,0.09436183
0,0.023409985
0,0.11765512
0,0.03829924
0,0.115395546
0,0.012237713
0,0.35951486
0,0.0395853
0,0.1096
0,0.031505875
0,0.048554786
0,0.022726085
0,0.07035994
0,0.037900086
1,0.055891413
0,0.089115664
0,0.03595827
0,0.03790306
0,0.14631408
0,0.01867744
0,0.12239243
0,0.07858707
0,0.08922205
1,0.27391824
1,0.07935605
0,0.3398204
0,0.06374453
0,0.055341594
0,0.09024847
0,0.029165016
1,0.14774552
1,0.44032496
0,0.26328844
0,0.116164684
0,0.06842267
0,0.10188067
0,0.16502234
0,0.07841372
0,0.14010009
0,0.043342583
0,0.040306777
0,0.008955679
0,0.10393318
0,0.017258743
1,0.146056
1,0.053040467
0,0.15633895
0,0.04444671
1,0.37235537
1,0.054086365
0,0.048053585
0,0.038035903
1,0.077943735
0,0.032228973
0,0.14591883
0,0.11494877
0,0.0632473
0,0.00523408
0,0.055458363
0,0.11795008
0,0.24133356
0,0.017308325
1,0.5295493
0,0.03243046
0,0.11141005
0,0.015292095
1,0.7162196
0,0.037012737
0,0.12651926
0,0.22894822
0,0.086212724
0,0.062099814
1,0.8679439
0,0.045310885
0,0.07450823
0,0.04478689
0,0.04544761
0,0.025917487
1,0.033663116
0,0.1565708
0,0.024857549
0,0.008892436
0,0.06611439
0,0.33531773
0,0.040636413
0,0.38574287
0,0.030628156
0,0.0883392
1,0.21897936
1,0.30417827
0,0.111738905
1,0.1749168
0,0.203053
0,0.03733406
0,0.025788404
0,0.08989196
0,0.44500488
0,0.07637182
0,0.035337202
0,0.3241594
0,0.0667773
0,0.10423269
0,0.029136928
0,0.36052704
1,0.02523435
0,0.16646701
0,0.111276306
0,0.17269878
0,0.07685051
0,0.043044932
0,0.18018009
0,0.145758
0,0.04692357
1,0.052908704
0,0.10825021
0,0.04282924
0,0.06539259
0,0.05961999
0,0.051355414
0,0.09384915
0,0.08819741
0,0.03705104
1,0.2717404
1,0.5662365
0,0.13650371
0,0.16878968
0,0.009900111
0,0.032662977
0,0.07653399
0,0.0293532
0,0.06984056
0,0.08669306
0,0.21037604
0,0.09704371
1,0.5032999
0,0.06729347
0,0.012877512
1,0.11342994
0,0.014616817
0,0.043445926
0,0.014712409
0,0.07608311
0,0.08731192
0,0.04168635
0,0.014403847
0,0.3100846
0,0.040563706
0,0.075683855
0,0.10178384
1,0.5952613
0,0.16957752
0,0.10215469
0,0.047928903
0,0.15053128
0,0.036645386
0,0.3961741
1,0.31396475
0,0.09450695
0,0.012511603
0,0.15799229
0,0.10731609
0,0.054959245
0,0.24073966
0,0.16736552
0,0.024872018
0,0.0381266
0,0.142643
0,0.1219961
0,0.18097012
0,0.15532412
0,0.09510752
1,0.22171101
0,0.03651119
0,0.12406106
0,0.14999071
1,0.27976796
0,0.033905223
1,0.01858075
0,0.17427906
0,0.10665669
0,0.23935553
0,0.07978341
1,0.14337134
0,0.09627319
0,0.12369888
0,0.022987187
0,0.21909578
0,0.15573354
0,0.12662731
0,0.05769771
0,0.028876709
0,0.020967951
0,0.05076743
0,0.010169058
1,0.2657255
0,0.20788516
0,0.011568804
0,0.016653784
1,0.6189991
0,0.07817513
1,0.3138209
0,0.10897321
0,0.0148160225
0,0.05510342
1,0.16037974
0,0.03495605
0,0.09171409
1,0.032810546
0,0.08235637
0,0.008156203
0,0.1247217
0,0.22198112
0,0.15918934
0,0.015809618
0,0.059232716
0,0.09109071
1,0.034650087
1,0.059045438
0,0.18416366
0,0.03393063
0,0.0064269337
0,0.4124029
0,0.12337957
1,0.20348635
0,0.19202839
0,0.12344623
0,0.029134378
0,0.49713746
0,0.028376987
0,0.20099135
0,0.02852538
0,0.080138646
0,0.026893623
0,0.100806266
0,0.06192051
0,0.022874568
0,0.03557956
0,0.13007095
0,0.019551717
0,0.08972035
0,0.1701148
0,0.46927312
0,0.037554868
0,0.09783619
0,0.010688145
1,0.38444793
0,0.024298256
0,0.16211599
0,0.17266005
0,0.09722111
0,0.016920552
0,0.13479741
0,0.0070276298
0,0.1786599
1,0.17467374
0,0.04906296
0,0.093869366
0,0.10165771
0,0.01838507
0,0.01382648
0,0.13470162
0,0.55153376
0,0.119894505
0,0.07737169
0,0.5425413
1,0.7580938
0,0.09680049
0,0.56516284
0,0.06337304
1,0.6790944
0,0.097348236
1,0.26460707
1,0.225344
0,0.07104306
0,0.25133008
1,0.022922022
1,0.0987614
0,0.04828351
1,0.2493555
0,0.30439255
0,0.19240956
0,0.16767722
0,0.5047667
0,0.11934134
0,0.097410455
0,0.084749974
0,0.07501731
0,0.12485916
0,0.048497204
0,0.03949638
0,0.019248797
0,0.26940158
