target,prediction_0_for_No_1_for_Yes
0,0.12254329116974041
1,0.1334149697055457
0,0.01339537252969088
0,0.014858825386936458
0,0.26822525629883265
0,0.15466719433543524
0,0.03869448779030538
0,0.20912679238156975
0,0.13402873205451357
0,0.04033714621806513
0,0.07240399870536875
0,0.06579497985544092
0,0.10659828725397257
0,0.12171771417134672
0,0.22386392963769652
0,0.0341692907814879
1,0.1777346078788057
0,0.05154419959305225
1,0.6076938509525396
0,0.018259149920382075
0,0.06959270570604373
0,0.03805171286527281
0,0.08981894119726329
1,0.1808261223969679
0,0.3624118434976198
0,0.07699952823510402
1,0.2392339823456494
0,0.03949713036833835
0,0.04816459292234878
0,0.23480272857140405
0,0.029322566061829695
0,0.5599193802917884
0,0.07207549206122195
0,0.036678362950788884
0,0.0811283875118908
0,0.008755430104764534
0,0.051149760987850734
0,0.019672606550194493
0,0.1207486921491981
0,0.06525717910193118
0,0.3757437660073778
0,0.07236148445444604
0,0.3321946863048654
0,0.04126435593256206
0,0.11075054421026716
0,0.06729604966265394
0,0.18432657419773407
1,0.07019650428556594
0,0.5121125479901554
0,0.1738930514962107
0,0.4697867808478524
0,0.09639880513875922
0,0.1292130807886103
1,0.31350338898877644
0,0.011099225550398741
0,0.11009276758433435
0,0.05454433086176432
1,0.12328746779351846
0,0.1101153383726534
0,0.020076409076690838
0,0.017814641441265728
0,0.1574514920865392
0,0.023942530408681464
0,0.12712885187104614
0,0.05344736340189777
0,0.11691417268994818
1,0.5324743482630101
0,0.03929597057113359
0,0.05422665684759991
0,0.027912556849792648
0,0.053276538275825444
0,0.1239844376168851
0,0.19393576261398038
0,0.18095578292248304
0,0.019205783566342345
0,0.014243543245952506
0,0.09070585666037949
0,0.2928075821393744
0,0.11104771181981063
0,0.03299735620581893
0,0.31387943600177437
0,0.013950949889860887
0,0.10961525303335981
0,0.08102390133741941
0,0.20391465932871777
0,0.012958070740233564
0,0.05394920897515244
1,0.5801817562794576
0,0.1302629291760247
0,0.2047250395259679
0,0.028434890263789595
0,0.056946217582055716
0,0.13137225583752363
1,0.7245975019823846
0,0.022740824454419415
0,0.011740939643001564
1,0.05633868211516238
0,0.04761183933000322
