target,prediction_0_for_No_1_for_Yes
0,0.10353404778027209
1,0.07306987781763043
0,0.028253169244893694
0,0.053116866899908216
0,0.16192500793818201
0,0.09603412911977763
0,0.022493727776030613
0,0.2288544681616592
0,0.1189704033191566
0,0.09694042444892263
0,0.06573542608733676
0,0.07634370289159373
0,0.09279253337050862
0,0.04862552249311865
0,0.13954119338536927
0,0.04910374048499859
1,0.2249495174384388
0,0.05522576660342949
1,0.25952424515097716
0,0.05119048192820273
0,0.13355625839301222
0,0.14397098926797283
0,0.06435336664026159
1,0.17079717810409858
0,0.2554619864335857
0,0.08255302412085573
1,0.5095304769161446
0,0.08746728342399254
0,0.07721561112359888
0,0.1761084600323104
0,0.01654618648883194
0,0.6790929985418866
0,0.10610337934338111
0,0.06442714668768534
0,0.06292193578301802
0,0.05154469562330468
0,0.05218924612415553
0,0.05610610844027685
0,0.11675189861756363
0,0.20518113841742902
0,0.22896770845017048
0,0.10697358471680143
0,0.3248050149473197
0,0.02451394465595449
0,0.07914775106761478
0,0.040589516245574914
0,0.19833671770773573
1,0.07914255526636327
0,0.38621070155376286
0,0.16435045261085104
0,0.2588320791866092
0,0.06850293737519522
0,0.12855978365824708
1,0.37635757863661456
0,0.05459538008917608
0,0.0381093413616262
0,0.054568708926582235
1,0.12571276661526593
0,0.07138799535663215
0,0.02049975875959893
0,0.05753103243909315
0,0.09694738315121762
0,0.07453068492342574
0,0.2267824542427881
0,0.10449523821208058
0,0.07591817743950528
1,0.284550202047187
0,0.067661845041112
0,0.030855463614426835
0,0.013548842996491022
0,0.03957079323681823
0,0.07131253569374671
0,0.14770594817419316
0,0.1348531381662134
0,0.01343458552344046
0,0.03728200617856128
0,0.09980682020105636
0,0.19548192550783694
0,0.14229854012907975
0,0.11582271328352882
0,0.2032383066314113
0,0.058984240532020414
0,0.15890523016156868
0,0.040010128544756204
0,0.24393158514547764
0,0.09554490717167607
0,0.07376375481687049
1,0.7520933992176176
0,0.1252618818944453
0,0.15355485204806482
0,0.0973767961060742
0,0.1455434534934903
0,0.18441613610246888
1,0.5219254630392403
0,0.040631782015410706
0,0.02586455091681852
1,0.03890158197665083
0,0.0722274697735211
1,0.13038258052417762
0,0.6310807015176094
1,0.42257823876411893
0,0.07885054214448846
0,0.041602322853389606
0,0.08172919001781244
0,0.07233056123805029
0,0.07770474260509222
0,0.03297909698616597
0,0.09194036788240076
1,0.32985954025846526
0,0.06197873081699443
0,0.06382852066034496
0,0.23589989001552628
1,0.060964484851412995
0,0.1960043636474194
0,0.029204225523286578
1,0.5801523970631867
0,0.08576817559037624
0,0.021520791084455964
0,0.056535589755877684
0,0.09066193822108749
0,0.0279689944073285
0,0.08032363166741524
0,0.017014902990406547
0,0.10430912887539655
0,0.0836931193777581
0,0.1278105448621206
0,0.07876558782947657
0,0.3294345763728813
0,0.03790912684947627
0,0.1717436131021407
0,0.016757533764241495
0,0.11021913253646674
0,0.12820093210811045
0,0.05695410683658654
0,0.03317810142209858
1,0.09799015561764726
0,0.09176075181939843
0,0.031014272126302384
0,0.04238655099471412
0,0.09278730560125412
0,0.025649448622762975
0,0.12981650300286116
0,0.037705493849417036
0,0.0669742238714873
1,0.23767134602316134
1,0.05740280836096176
0,0.3834546718576452
0,0.05563179735324085
0,0.09857486644859985
0,0.15317926865913783
0,0.027987673950001866
1,0.24288731010677111
1,0.662248125600581
0,0.30266315106298014
0,0.10475404242839087
0,0.03309892576197284
0,0.12874173167389896
0,0.18414824289945272
0,0.04475292767011595
0,0.13196329935673679
0,0.08713416638135217
0,0.053693805829325564
0,0.06371530080415153
0,0.10898149326456036
0,0.01190379159028632
1,0.13086732052297262
1,0.07853692312337275
0,0.09281436811292985
0,0.10348342278489782
1,0.34093373756638545
1,0.10903294935348164
0,0.18932172655322518
0,0.03477084840389512
1,0.11918144986176223
0,0.07664780364760009
