target,prediction_0_for_No_1_for_Yes
0,0.12156058742066903
1,0.05683347728623256
0,0.09008370517367906
0,0.04533216816741741
0,0.22408631819540656
0,0.11986413726639344
0,0.026716541954374413
0,0.11412228633255364
0,0.1290093234795804
0,0.05873797916948833
0,0.06277344295272601
0,0.03508193171902155
0,0.03946514935604266
0,0.06030291128554325
0,0.19442594098925334
0,0.04444311183627374
1,0.1461590214346518
0,0.037257023602329846
1,0.2819011533679631
0,0.07924052535022526
0,0.11482153770359732
0,0.08919949620812019
0,0.08058734131759156
1,0.2290426152741704
0,0.3930196442300403
0,0.07242826977816762
1,0.23798782932914989
0,0.10313768549910109
0,0.09433699052209947
0,0.08319504332496716
0,0.06743440130162569
0,0.48634322311961725
0,0.2509563039413028
0,0.0567406568352078
0,0.06362523078966122
0,0.045837750371242436
0,0.0460633798229926
0,0.04861899874583697
0,0.13069294331568673
0,0.1930432734761121
0,0.49702901566350577
0,0.05572067410181831
0,0.17094086084540444
0,0.030937451338465337
0,0.09533178992417321
0,0.05440193265448364
0,0.12362731838040598
1,0.04346693753353627
0,0.3273633162977544
0,0.08330910122261384
0,0.4748126234407099
0,0.03919405559340878
0,0.07353968267782539
1,0.28707327012228273
0,0.044667775328711905
0,0.061848150375273865
0,0.03272558848958864
1,0.10365335472645618
0,0.057032941804234
0,0.022825443744191574
0,0.06563968361126836
0,0.03327095391344928
0,0.049292722946006964
0,0.06618564861281974
0,0.09327478368969154
0,0.093201375549748
1,0.5177253807136161
0,0.08720653224146248
0,0.0663835155437891
0,0.0410958269545612
0,0.06218356611891998
0,0.07843089958408626
0,0.14601068357897093
0,0.12695855665137232
0,0.04935218053216258
0,0.06902049873268087
0,0.14532805513507707
0,0.07570637857771859
0,0.10656827254603359
0,0.055802388648753865
0,0.4703364565498392
0,0.0773280178917439
0,0.056746685724721566
0,0.06068922322810979
0,0.4394097121264681
0,0.06650729174506902
0,0.07733395429660164
1,0.6866113473803002
0,0.2172961755261146
0,0.11224379856501089
0,0.08153885515414395
0,0.0822693028764705
0,0.1974322385231179
1,0.5279779213472283
0,0.05735299047898175
0,0.07115755190553287
1,0.022711264317915442
0,0.028857939484532774
1,0.29185945220252835
0,0.45589800496934013
1,0.32933260122971525
0,0.1261554635557284
0,0.08802315067743603
0,0.15153763056416045
0,0.05192235654881421
0,0.08612726829825484
0,0.05512354256189331
0,0.06378425087463621
1,0.5240648966852062
0,0.05963862823652048
0,0.10595383554345134
0,0.19478233985157253
1,0.03645130846787889
0,0.20185904896568413
0,0.04538787901403715
1,0.7180025071290973
0,0.04687770140870293
0,0.022862544665765767
0,0.04749918131197362
0,0.06692315983778448
0,0.08411860033993333
0,0.11049452527870256
0,0.07161237972407092
0,0.15259265936005764
0,0.19373175575474583
0,0.05468656524742415
0,0.0445314556915317
0,0.38308051424480466
0,0.03166426453417624
0,0.10937017025242315
0,0.033546212135651156
0,0.065276248254258
0,0.09593607110558902
0,0.07196450282166847
0,0.07097346391714383
1,0.11506776598250056
0,0.10519280686948508
0,0.046335861677411085
0,0.040813865952100487
0,0.06519986149809211
0,0.02250275817303831
0,0.2509309817487992
0,0.08023194946803337
0,0.11663169989947789
1,0.2838093970093579
1,0.08122961614206592
0,0.28995540829712085
0,0.03400200832414636
0,0.06041930858078738
0,0.20873002827567555
0,0.06218069414262482
1,0.14693596898840222
1,0.3085974899067928
0,0.19438041436882014
0,0.16296499123292324
0,0.05121709231800112
0,0.06539631694321975
0,0.3723756107569029
0,0.10784902968625916
0,0.07693499521575735
0,0.058852759554251045
0,0.08594616346045064
0,0.05986675828163935
0,0.04820697122823898
0,0.026310947956007386
1,0.17311482459001196
1,0.0854105099290958
0,0.1301581408797629
0,0.07697610958780252
1,0.3218083276619994
1,0.10977564664986796
0,0.10307510777640327
0,0.044272425307650555
1,0.10365071715541584
0,0.11015584515455143
0,0.1990696663123571
0,0.19571275260691362
0,0.0725373078258942
0,0.043168530726827116
0,0.06534933179938393
0,0.29161440790769366
0,0.1708502143016575
0,0.0499258645980864
1,0.5783466353340618
0,0.04195717523629906
0,0.04738078644591571
0,0.07383685788131561
1,0.7152647388625597
0,0.04163898849002352
0,0.12152293709208895
0,0.24866110450874931
0,0.10327870391574587
0,0.06518013141587665
1,0.9003544871027559
0,0.04077131637098042
0,0.09683622919276147
0,0.04323683036098646
0,0.13441092451454661
0,0.024243453733992372
1,0.14247890583838485
0,0.17366177946097378
0,0.0725651081584577
0,0.045619646928030985
0,0.0721651641042544
0,0.15655850020726803
0,0.160170960378705
0,0.30736984498468944
0,0.08222324075145435
0,0.06454427763195321
1,0.33331022070576294
1,0.19772380698212746
0,0.06916279232901347
1,0.12229003483718852
0,0.19405085142933473
0,0.09643071555627454
0,0.0463778494127981
0,0.11850659834331866
0,0.4106926760072877
0,0.07281303170370579
0,0.07105538883392598
0,0.34513202555613665
0,0.044229566622133815
0,0.04022435644059429
0,0.0571245077374843
0,0.24101532485823685
1,0.04677188383407561
0,0.12849286328314452
0,0.08744484391328737
0,0.14935811602497656
0,0.05237953316651653
0,0.09925749509474935
0,0.19007798576090768
0,0.09288488750314455
0,0.09588775956292658
1,0.09258056006800962
0,0.13461102867513652
0,0.05305760503243668
0,0.06639634565232878
0,0.05514864710674382
0,0.09351258129904083
0,0.047424532748643854
0,0.0822354558240681
0,0.10053827388215951
1,0.31491330256461036
1,0.3948085152617146
0,0.21335857180714085
0,0.07756139865532528
0,0.0720171821555854
0,0.06602761446181421
0,0.0390904297689051
0,0.07051753555001895
0,0.07233021506071416
0,0.06511406271362842
0,0.1823259202372335
0,0.0696750430464301
1,0.32497157913990155
0,0.08577898466776894
0,0.04627943549857967
1,0.07958479702019094
0,0.026066174849582416
0,0.03673185242650118
0,0.025853611075442127
0,0.07463581295279473
0,0.14343785436600143
0,0.048270731768716185
0,0.021861844538463175
0,0.20942483145559251
0,0.0751732248417892
0,0.035700493128516766
0,0.06739762287918107
1,0.7883965883357034
0,0.12321238784139903
0,0.0989612135436682
0,0.06155446058515452
0,0.1334650644661727
0,0.046936340297982285
0,0.3269121316724338
1,0.3144666389638744
0,0.028794000479585528
0,0.06645338804797457
0,0.11675447098881281
0,0.05229006410552981
0,0.11274944806259575
0,0.15510863642042635
0,0.22616836521545694
0,0.06243436737870523
0,0.06950512789827168
0,0.08686701461838477
0,0.13144171279662462
0,0.08936883005545138
0,0.13417663095011303
0,0.1220447216303122
1,0.26607755502955915
0,0.09199529350650112
0,0.0927837432884058
0,0.21341754215367661
1,0.24680653754447426
0,0.060266139541618635
1,0.056466411567961776
0,0.1927314088987066
0,0.06481872613205256
0,0.2680327341883519
0,0.09812168415948541
1,0.18014715175207108
0,0.08052269194867433
0,0.10503595373812359
0,0.03742487506052096
0,0.18571520936688235
0,0.11032689620525421
0,0.116174804743995
0,0.04995435735360957
0,0.0572397614091838
0,0.03806802945687625
0,0.08484464426090862
0,0.03883643003408174
1,0.5397713006950374
0,0.3648933077586334
0,0.05531832888353235
0,0.027597132775861108
1,0.5192755922024733
0,0.08039163259131991
1,0.2051826390713836
0,0.05081185706598497
0,0.03771746094698726
0,0.0639482794122862
1,0.20169589091484247
0,0.1305474967645753
0,0.053673742456999865
1,0.061710393440725875
0,0.036940093292869895
0,0.048565357060968026
0,0.12280681676279862
0,0.21965270248524257
0,0.18849126085556106
0,0.02542761311766442
0,0.06104464355571283
0,0.061420828877623714
1,0.06506473213178339
1,0.07661483471204013
0,0.10555815311819865
0,0.047155653143859035
0,0.04985456692671657
0,0.23491979360790183
0,0.044900371859740086
1,0.14254911644517698
0,0.46732075353116764
0,0.07400122007094682
0,0.08097357448166023
0,0.32830348813837756
0,0.043555049773672194
0,0.20483312899726963
0,0.02068739393635148
0,0.04490254522823502
0,0.06462604205005486
0,0.12569407241900582
0,0.07727576049664336
0,0.05905389386527546
0,0.07426301074243506
0,0.12646272763852454
0,0.038511116836967334
0,0.24921037116087885
0,0.440675870431931
0,0.2479331554124948
0,0.11637032938102314
0,0.04706537768869732
0,0.053156738236358365
1,0.372509232869184
0,0.1204744367014724
0,0.20125647734464014
0,0.1383719880190333
0,0.05605185790242159
0,0.04612068202914419
0,0.07501633703967174
0,0.07078847620411786
0,0.18221803973547007
1,0.12162758547030085
0,0.08825355068609167
0,0.10017190430422176
0,0.1504573590823616
0,0.06195172063149739
0,0.02761402193464838
0,0.118571588072371
0,0.4568037959454007
0,0.12377822780756188
0,0.06607171438829534
0,0.47927448431770914
1,0.7169564205239204
0,0.2583108143385605
0,0.4769468868042199
0,0.0659512846694776
1,0.5510804379113549
0,0.18920635297212257
1,0.3501465388651799
1,0.16942317991691094
0,0.06097688135766245
0,0.3180836967768213
1,0.18115985264530235
1,0.18011506695462776
