target,prediction_0_for_No_1_for_Yes
0,0.12922633713015327
1,0.08398416135698397
0,0.03035108321744727
0,5.0178633839465505e-06
0,0.24231912877474296
0,0.011202931417299172
0,0.013151173768249041
0,0.15288138592419345
0,0.19661301567299644
0,4.731900312370076e-05
0,0.00800110351281125
0,0.002157370358607505
0,0.006258337277366714
0,0.1085774818139929
0,0.21930735166102625
0,0.04099455572260201
1,0.3447273487936045
0,0.00016750582647042064
1,0.40061069790674814
0,0.02362653435880189
0,0.05644948221615481
0,0.003886841594826475
0,0.12818294284941503
1,0.05218544954712391
0,0.25142563392683565
0,0.05488345847135612
1,0.30902842902363786
0,0.05012752564576698
0,0.06418795188039284
0,0.00379471040898013
0,0.03918351334048956
0,0.8578235628047765
0,4.205169386109128e-05
0,0.07897758229247019
0,1.221924785445123e-05
0,3.330228037633386e-07
0,0.0255528208931581
0,2.288817271810447e-06
0,0.06432858883028984
0,0.05576570778573174
0,0.21402121834819593
0,0.0012193967704528452
0,0.30650672102642085
0,0.05179733663271471
0,0.042160517153149855
0,0.0045773060253589005
0,0.09971951324116413
1,0.00794017419820646
0,0.4929986515028103
0,0.015532829386876142
0,0.32569551294387117
0,0.0034427920584460545
0,0.03151433794088819
1,0.47510400955862003
0,9.358975612265812e-08
0,0.0361002015421074
0,0.0007192082978717891
1,0.17896090896185388
0,0.0641469814075699
0,0.011274946865792179
0,3.1093503927065104e-05
0,0.02858221069023395
0,0.00017043543138714652
0,0.013823786543905177
0,5.705276491983913e-05
0,0.021308117057353835
1,0.6059856208185139
0,0.025707679586537444
0,0.011939303791819147
0,0.013298596826707846
0,0.019328663000213346
0,0.03811706901724367
0,0.09216128515536748
0,0.0817658237744894
0,0.01666223867406629
0,0.019816833217580668
0,0.11201262548401897
0,0.3072813721840082
0,0.017908748441519854
0,5.634150827433104e-06
0,0.03485168996630112
0,0.06924449105407142
0,0.2512056202242157
0,0.059247606471313996
0,0.12471133111204309
0,4.2270700331026115e-05
0,0.05323804259734947
1,0.8808465409312145
0,0.03797741213525327
0,0.1514144510543674
0,7.326300600168775e-05
0,0.00024075295016657476
0,0.03182280709781132
1,0.6210985615147421
0,0.04682632338546881
0,0.022005288097072574
1,0.025462559315605426
0,0.022397813772291927
1,0.009358882025624616
0,0.356399994542365
1,0.40854028973117407
0,0.08066041412001655
0,0.03778833330692028
0,0.01824705465790515
0,3.0248282925182352e-05
0,0.011438623008749031
0,0.04196150211522619
0,1.8217979469964847e-05
1,0.5691499315685051
0,0.01810384919248856
0,0.1594624136379638
0,0.19825840849865176
1,0.041927241186208705
0,0.22260106628627266
0,0.013284205971001125
1,0.6988226355458679
0,0.007856031125376186
0,0.006738449202558018
0,0.04671432697306417
0,0.010632786541870592
0,0.014325865999079864
0,0.07396387961111847
0,0.021574614465356745
0,0.0770233376455999
0,0.004705908572826195
0,0.0034575159528978964
0,1.3376648904308842e-05
0,0.3457721700929583
0,0.047128376296516325
0,0.25016894203033824
0,0.007329394574810294
0,0.004483033206947705
0,8.79962207617167e-05
0,0.031269415141391727
0,0.07461668991518039
1,0.12537470850573965
0,0.051491747395063465
0,0.018602571828706446
0,0.02264690815161983
0,0.06123802972819203
0,0.0021056550646760303
0,0.28040172256051216
0,0.026527122327884067
0,0.10695811069263146
1,0.5124443978642357
1,0.1742353594749833
0,0.4269824761004594
0,0.0008834502401570211
0,0.051144466229756616
0,0.000896252246643586
0,0.023925786987764267
1,0.18360107103796824
1,0.42908980668924235
0,0.3168408563741598
0,0.05350592767149791
0,0.025139889333734088
0,0.04526534219018519
0,0.17495924739805133
0,0.09437560314007219
0,0.03499448107450131
0,0.041520318935480034
0,0.16613787299683277
0,3.203993487342771e-05
0,0.013720221653807502
0,0.0024017057543484393
1,0.01774856057505303
1,0.02126791613275304
0,0.06344151344344418
0,0.0043015205776508105
1,0.38632028431788873
1,0.007937471164904883
0,0.1578600380769523
0,0.017796996769891247
1,0.08468041865011115
0,1.16915392722683e-05
0,0.2613202835702576
0,0.13164625214574482
0,0.1051889997130928
0,1.4482108032817963e-07
0,0.09566302343988975
0,0.2409164447421689
0,0.2581325586333365
0,0.01004363730641024
1,0.9333527639776503
0,0.04155540726209826
0,0.0014283021657301384
0,2.5203637849318332e-05
1,0.7599627293673219
0,0.05598212109319275
0,0.057133300786474155
0,0.21954039488208157
0,0.03979295139576833
0,0.13514425199997393
1,0.9082789779306253
0,0.008224363750904391
0,0.013935249369097251
0,0.017233727716957564
0,0.0001038963860403718
0,0.0716213450505727
1,2.9388525813390154e-05
0,0.17378731177629866
0,0.042177470285963796
0,2.5804998487816708e-06
0,0.02876178560326528
0,0.2132310412208002
0,3.381493079639153e-05
0,0.3488326011742215
0,0.0010145248171270361
0,0.12065145537742869
1,0.47238901286884477
1,0.5691028376370179
0,0.03472594396474621
1,0.5016340393332795
0,0.039026735263300215
0,0.029785979706082526
0,0.0470358609071443
0,0.12604363906657373
0,0.2807324332964334
0,0.0037228871422921713
0,0.014022607302840476
0,0.07065982082593882
0,0.0019676216825253038
0,0.04489125293057954
0,0.04538213805225763
0,0.08567697241491229
1,0.015405156093590994
0,0.31016682172507615
0,0.09936558982003145
0,0.012212384570757774
0,0.006617617821773928
0,0.00104888796652661
0,0.13289502933235636
0,0.14967046328973854
0,0.02832331399667955
1,0.0006674708540925689
0,0.0019498346488884672
0,0.028749906870537065
0,0.05052488522720346
0,0.013473098326470468
0,0.001154580036738678
0,0.03425832796212499
0,0.0057248811905477905
0,0.0042032444378137974
1,0.04269173042327641
1,0.8876245183381991
0,0.12729894825825225
0,0.09669366226400133
0,8.648147677682997e-06
0,0.042912179545741926
0,0.03644080450786442
0,1.07877984506141e-05
0,0.04289470383546722
0,0.0494779315341829
0,0.06609418712739683
0,0.11175626296141809
1,0.05929597393132614
0,0.015339030713966764
0,1.6398293320825465e-05
1,0.07552387604716135
0,0.009230250962189074
0,0.03884650204362203
0,0.008876708384999637
0,0.16199336855236537
0,0.011194901380597668
0,0.00833173431251467
0,0.00726613321648278
0,0.2880096542323785
0,0.01628960734855163
0,0.0011409860368783431
0,0.0026524255399727995
1,0.9393476780476054
0,0.01169558717019133
0,0.03667945248432842
0,0.013914053577573903
0,0.17008252464148244
0,0.031338318868844084
0,0.21417198912408605
1,0.578746503908847
0,0.0059502452881208135
0,6.241477081903347e-06
0,0.18015474384440455
0,0.004231155784340159
0,0.0006659018865603736
0,0.30491511003791
0,0.30275246793619665
0,2.123100605718249e-05
0,4.280776862285433e-05
0,0.010054252398204433
0,0.0056852225904072615
0,0.3221109017329661
0,0.031725063618735755
0,0.15814463557964895
1,0.22108821120752384
0,0.00015443147737915456
0,0.20072027723895478
0,0.10369789793654037
1,0.2273805459516108
0,0.0557355903712275
1,0.02050664115269518
0,0.14540237726581062
0,0.007359173448114329
0,0.01584343437281215
0,0.0014907190841504593
1,0.019967811801481206
0,0.0026811925687715015
0,0.1750951049762033
0,0.01630539763371154
0,0.12669084117982224
0,0.36893548561435396
0,0.017395271201180718
0,0.030091629833297735
0,0.048123503709423816
0,0.006565569558605355
0,0.05387925277361786
0,1.7947799509291867e-05
1,0.13568381731932921
0,0.024583222351698783
0,1.0143949490944308e-05
0,0.015167795220482784
1,0.6024889579148424
0,0.09430729962160034
1,0.3499883498155751
0,0.010565541357222333
0,0.0007971306025766485
0,0.016873903638987803
1,0.027618175312516827
0,0.022399909473841673
0,0.011514626877843546
