target,prediction_0_for_No_1_for_Yes
0,0.21067168678875495
1,0.09205913695096278
0,0.013241818846301458
0,0.01872586808853023
0,0.1834792120457993
0,0.09795857558451676
0,0.011527008985989812
0,0.20855660454676228
0,0.12624520247033555
0,0.04277424575149316
0,0.02893626294025581
0,0.06628654925335621
0,0.08741605884255028
0,0.09451442716081836
0,0.10244180175346468
0,0.05060790925525049
1,0.3825820626415922
0,0.022941058050335333
1,0.5427447689915772
0,0.0348747500570687
0,0.17448434371949562
0,0.05097472160373972
0,0.11641409066824694
1,0.15900589655054448
0,0.32394162959777184
0,0.1037650287447138
1,0.3856842904253417
0,0.039985175025485854
0,0.049625892304583086
0,0.07294992714446111
0,0.0312378397159326
0,0.6985409152662946
0,0.08909195294787686
0,0.04474299863034793
0,0.05911841490081433
0,0.01468314381827859
0,0.04721039534580961
0,0.03361416070027011
0,0.1282664968245406
0,0.0710389979938928
0,0.36321142108056576
0,0.07260481274989473
0,0.30603285174888833
0,0.024037685481701116
0,0.10994516504089318
0,0.027066778444555295
0,0.10146186712181836
1,0.09846178600381784
0,0.44721195414229176
0,0.10462318624245968
0,0.4557227944135253
0,0.05684051065689952
0,0.1169340990910499
1,0.2476413231852733
0,0.025785155993884912
0,0.055941509199164095
0,0.04264248105882621
1,0.12362332624772465
0,0.13261697698000824
0,0.01232386542396956
0,0.011531540247742703
0,0.08166840226786172
0,0.06330482209309829
0,0.1442982994093612
0,0.047930612600081676
0,0.1657296744824589
1,0.5678873347340139
0,0.0687319409449807
0,0.039622827178183904
0,0.031526267225948194
0,0.04743228669929378
0,0.1053013104392028
0,0.12088258968442787
0,0.1160332486381761
0,0.019916907403276972
0,0.021395230676795562
0,0.07900645097918406
0,0.18403291324126667
0,0.14933194554324525
0,0.054975254559582055
0,0.2396886013220271
0,0.05548414071707582
0,0.18695709474294256
0,0.050973246725045745
0,0.3405453372634444
0,0.04309037825463359
0,0.07569780264555298
1,0.5762146935073567
0,0.12064244299809486
0,0.14744438862355566
0,0.09171097340751425
0,0.15012063535081277
0,0.2959413841761194
1,0.4366659058641408
0,0.05421751383702765
0,0.018498332799823745
1,0.049323510889616284
0,0.07867486753759555
1,0.14354371699078416
0,0.3538138583774188
1,0.3913409257876306
0,0.09724706429607115
0,0.05179004340223173
0,0.02616542926368629
0,0.022698577922992465
0,0.06407696484758428
0,0.034997825673359975
0,0.05127454475795393
1,0.40056136395772385
0,0.055389615671971086
0,0.07838761404210132
0,0.2434613443303449
1,0.09376080825805115
0,0.20801545890737502
0,0.024982816625560025
1,0.7413502620288924
0,0.060745476019749514
0,0.015621344596790498
0,0.08815535613665236
0,0.03882669704663715
0,0.020300310171473695
0,0.08895852279554067
0,0.016101057481726657
0,0.14329728609559814
0,0.09765341480086055
0,0.09451583554938478
0,0.025610381602458775
0,0.3095505469057328
0,0.039881708394745564
0,0.20811872433123635
