target,prediction_0_for_No_1_for_Yes
0,0.088831540197425
1,0.006478908606569958
0,0.02559994796258875
0,0.016566393837404544
0,0.2991217550620305
0,0.08396722521873738
0,0.0010559457917049104
0,0.09480290562075537
0,0.07025554107072522
0,0.020254461521940912
0,0.07095221212475324
0,0.06587407846573537
0,0.07338983128904601
0,0.006027448133093432
0,0.1303298756793483
0,0.011055061415226058
1,0.1879112966875322
0,0.054598329922642325
1,0.38230190755610466
0,0.017838181547707808
0,0.04360716672551429
0,0.02749449510955514
0,0.033916805991417706
1,0.11388178403578032
0,0.19339572640298924
0,0.024504948474813864
1,0.2875537551910535
0,0.020290261039539664
0,0.045296207247461646
0,0.16262476907929718
0,0.019416379714208606
0,0.824901471608933
0,0.140220727954451
0,0.02244850038138751
0,0.01887577224134552
0,0.010817689946413137
0,0.0137783181444251
0,0.021108181093025008
0,0.04325158390498846
0,0.19254810803477634
0,0.27641173580528844
0,0.06312676131475216
0,0.2531794381465227
0,0.011221020247646658
0,0.02666538504147378
0,0.004921467916240841
0,0.016509224298415427
1,0.052409413302305426
0,0.11455938675382761
0,0.05478300665057797
0,0.3589626375783586
0,0.043161577061193876
0,0.11151612795887228
1,0.3155249110669114
0,0.019576654280263103
0,0.010972389421394144
0,0.05027002781958042
1,0.04899482423160597
0,0.028849032129686272
0,0.0012653979953617881
0,0.03696234913821366
0,0.05906619506046179
0,0.07052872871643626
0,0.06439229553417108
0,0.030851725510488277
0,0.034999597758563386
1,0.3063298960110001
0,0.06400000284201102
0,0.023538783076272305
0,0.003387753795595402
0,0.028764902498263325
0,0.055393138300813605
0,0.03894579410808764
0,0.1744173272674575
0,0.0011184609511577174
0,0.023476836331050067
0,0.08468002876817196
0,0.10639801160296912
0,0.05926977091869859
0,0.02120069677201813
0,0.22875117264168526
0,0.025820905386428734
0,0.008826000777307969
0,0.01467846954252589
0,0.28763800773806586
0,0.022674513983872147
0,0.005930731971309993
1,0.8795935281456811
0,0.05067490568392795
0,0.18295668811379495
0,0.029763310299020417
0,0.05261177068671554
0,0.1541662890623614
1,0.5323031172311947
0,0.029121116833514028
0,0.0185056863196381
1,0.003234289366066294
0,0.003703357241714835
1,0.44525012619645427
0,0.44405519493953327
1,0.22401836482631624
0,0.09891649303940847
0,0.025404476813296686
0,0.07159077899384646
0,0.01939839064047709
0,0.04415202953767305
0,0.005354983267882476
0,0.021043305987892023
1,0.4208328577545576
0,0.0059234201183822836
