target,prediction_0_for_No_1_for_Yes
0,0.14083734
1,0.1392488
0,0.09328151
0,0.04597993
0,0.11353241
0,0.13828029
0,0.05678409
0,0.19844152
0,0.046242677
0,0.035023283
0,0.089709796
0,0.0884846
0,0.1254875
0,0.16685331
0,0.24845262
0,0.07513207
1,0.2660501
0,0.06580595
1,0.42481974
0,0.13681886
0,0.17583108
0,0.097016886
0,0.24035983
1,0.27240947
0,0.21234234
0,0.14230226
1,0.26580587
0,0.038927536
0,0.09805054
0,0.026904818
0,0.05553972
0,0.4218195
0,0.14399078
0,0.080917306
0,0.019250983
0,0.039380293
0,0.05092958
0,0.085033745
0,0.091185346
0,0.10321943
0,0.1820983
0,0.042956345
0,0.42881405
0,0.04259803
0,0.11871915
0,0.13492045
0,0.22094025
1,0.07289577
0,0.47012764
0,0.31559286
0,0.2698479
0,0.0838549
0,0.069468625
1,0.22112904
0,0.033477325
0,0.027527807
0,0.03973713
1,0.21012191
0,0.20856534
0,0.03879108
0,0.028203351
0,0.2506855
0,0.062474664
0,0.07513984
0,0.022059025
0,0.15478656
1,0.5662769
0,0.23890603
0,0.072072536
0,0.069635026
0,0.02298722
0,0.08090751
0,0.182027
0,0.28465447
0,0.040275708
0,0.090545595
0,0.17220464
0,0.26751003
0,0.09175644
0,0.05986505
0,0.27269316
0,0.0841822
0,0.10933915
0,0.1181093
0,0.36676446
0,0.04952666
0,0.13319327
1,0.59160537
0,0.18116218
0,0.08642553
0,0.050012317
0,0.18138051
0,0.3697876
1,0.50220186
0,0.035204146
0,0.05905058
1,0.09603727
0,0.06912457
1,0.20433259
0,0.6236542
1,0.44456795
0,0.21890007
0,0.1163309
0,0.05240671
0,0.14317416
0,0.07327744
0,0.041407026
0,0.14192864
1,0.38345504
0,0.11339242
0,0.15151522
0,0.23654673
1,0.12457878
0,0.33101246
0,0.055929948
1,0.51316994
0,0.06976804
0,0.035722766
0,0.119520195
0,0.21429013
0,0.038991816
0,0.08064158
0,0.021491349
0,0.053057052
0,0.07138618
0,0.12896411
0,0.11286258
0,0.37158397
0,0.16811876
0,0.20530118
0,0.06010281
0,0.068311386
0,0.20057917
0,0.073625274
0,0.08120308
1,0.09817138
0,0.07902649
0,0.12694123
0,0.024718776
0,0.043211382
0,0.064829856
0,0.07292037
0,0.022321716
0,0.031407762
1,0.37667918
1,0.18357754
0,0.2951526
0,0.04697681
0,0.09935879
0,0.09734583
0,0.05909025
1,0.43854684
1,0.3830146
0,0.1935182
0,0.14186871
0,0.034488525
0,0.16777204
0,0.10456194
0,0.015156202
0,0.07465543
0,0.08004897
0,0.07735469
0,0.068487875
0,0.19776523
0,0.029248519
1,0.22486454
1,0.110226005
0,0.27814463
0,0.25712684
1,0.2557566
1,0.16309623
0,0.19278833
0,0.08245895
1,0.19601923
0,0.05998385
0,0.13634191
0,0.115744464
0,0.0890075
0,0.06254993
0,0.03045131
0,0.3431496
0,0.15245676
0,0.040360775
1,0.51420957
0,0.08358705
0,0.05355327
0,0.0744501
1,0.760796
0,0.15995154
0,0.16992772
0,0.29852793
0,0.09089382
0,0.10215823
1,0.6934921
0,0.050951127
0,0.13153623
0,0.04941949
0,0.07045731
0,0.090764426
1,0.15005553
0,0.32489827
0,0.024041472
0,0.056725647
0,0.07230392
0,0.27962843
0,0.114289254
0,0.30317986
0,0.04506773
0,0.25924805
1,0.22531827
1,0.52456886
0,0.0954964
1,0.18486121
0,0.085141525
0,0.055626053
0,0.08615292
0,0.2457121
0,0.32601714
0,0.038302753
0,0.15343286
0,0.32322875
0,0.12125734
0,0.051888533
0,0.12696815
0,0.3424616
1,0.08505274
0,0.2380386
0,0.14064793
0,0.3049001
0,0.09861137
0,0.12314212
0,0.22444607
0,0.10787723
0,0.059501372
1,0.17885965
0,0.23054726
0,0.017482761
0,0.07641662
0,0.033103243
0,0.044191506
0,0.063225396
0,0.17254849
0,0.3302296
1,0.5301782
1,0.30780375
0,0.1404996
0,0.20777522
0,0.07393279
0,0.09573608
0,0.15219846
0,0.22513786
0,0.13297017
0,0.09759155
0,0.17217258
0,0.056188483
1,0.342124
0,0.03868535
0,0.09748452
1,0.21360277
0,0.038966212
0,0.0543643
0,0.047831908
0,0.107715696
0,0.1783407
0,0.030243699
0,0.04180702
0,0.28697035
0,0.03718589
0,0.035755023
0,0.1453084
1,0.45792446
0,0.060006637
0,0.21574399
0,0.14704502
0,0.14603224
0,0.08204419
0,0.3962042
1,0.50755316
0,0.13166596
0,0.0975013
0,0.2748377
0,0.049703494
