target,prediction_0_for_No_1_for_Yes
0,0.2790256391540143
1,0.01683781111175991
0,0.003646838432311148
0,0.022327497162610434
0,0.3093520699719364
0,0.0540292654973247
0,0.010482118885669174
0,0.051402099801015566
0,0.16931038022720615
0,0.027707647327942928
0,0.017369065910226186
0,0.025508881900766712
0,0.011487904247321193
0,0.030215167334685253
0,0.13106612664123346
0,0.0065847632642162075
1,0.20993824413142392
0,0.012871162777208612
1,0.7059915869725808
0,0.02187592873522126
0,0.07001942876309449
0,0.05175396111815105
0,0.07631012915812145
1,0.2476917632126463
0,0.3872635927518273
0,0.19633927880099727
1,0.3118744410454975
0,0.012765592603048785
0,0.015220922274377135
0,0.07410795079561042
0,0.0024382414852215143
0,0.8732239255164779
0,0.026124318874323357
0,0.0075839935359638235
0,0.015357499960188266
0,0.0366241818022779
0,0.06732445619571857
0,0.014270507428548709
0,0.21502017026518644
0,0.01836236776788917
0,0.24948170962953223
0,0.028741039498216676
0,0.2890327179153007
0,0.022979645198440903
0,0.0395909240666619
0,0.01218356843136543
0,0.05850751065222079
1,0.047683310039238376
0,0.22188435266119597
0,0.11734154204097126
0,0.45511155686951066
0,0.023739642825254995
0,0.06916550852146974
1,0.314504271533151
0,0.011482540288690746
0,0.030719367744957857
0,0.021497460634442866
1,0.04132132282267808
0,0.06201298866557556
0,0.018563513616496583
0,0.0070637759502175735
0,0.030024297281310414
0,0.08799429841815246
0,0.07685506675677747
0,0.023681591479582858
0,0.06380298383388619
1,0.25197323814684847
0,0.11838794774336824
0,0.050143778728117705
0,0.010042526351710697
0,0.029100007531613074
0,0.05175947794239499
0,0.07773398655449501
0,0.0692987028689677
0,0.003129974186296627
0,0.013875866134625266
0,0.1888884442226148
0,0.19061260701466287
0,0.0282947693111091
0,0.012729659797893809
0,0.3701310221695035
0,0.003918018448398792
0,0.07291188840648122
0,0.025650253096918905
0,0.45168261658578296
0,0.015291078444106914
0,0.011894065346723463
1,0.7979071136705884
0,0.08966435942355092
0,0.14601648111494359
0,0.02709209465579656
0,0.0431849111362408
0,0.12401111392086384
1,0.6426607855970314
0,0.018031002959867547
0,0.016408447137227423
1,0.006556249522859063
0,0.02950253152446669
1,0.08753534345869074
0,0.4644617623413475
1,0.24457634787756713
0,0.04052725282828542
0,0.008615055175814838
0,0.029814432011132794
0,0.007346695413035829
0,0.06066274605837966
0,0.011160007813390944
0,0.01618584934439941
1,0.40298881426493477
0,0.02235348283618431
0,0.03877384973626027
0,0.08271610950021331
1,0.06267332460746718
0,0.24193621483166058
0,0.004297690578932681
1,0.6912070608185161
0,0.015648282205785728
0,0.008886030455233422
0,0.0941576656725218
0,0.023475746413109573
0,0.004453115559138196
0,0.039199630681285784
0,0.0007590444040422017
0,0.13708160681695217
0,0.053519208506456084
0,0.16401389839890299
0,0.00455037475530591
0,0.18797041557784136
0,0.0061999529013240275
0,0.36314334082613686
0,0.007892195286091072
0,0.03928392497078286
0,0.02127212377046875
0,0.032147418943075184
0,0.02119170541027899
1,0.013418780421234754
0,0.06655156534582905
0,0.016655616593564192
0,0.03748793347824448
0,0.06173430412328847
0,0.015569295672028721
0,0.0075409683962009595
0,0.027498327004157205
0,0.09675586258412036
1,0.21031502865784016
1,0.05689112235181127
0,0.49504544474691214
0,0.014747504837701457
0,0.011635432742791116
0,0.05649650663837941
0,0.006649673580573004
1,0.3370282556263499
1,0.7304826220397251
0,0.09517250449802898
